gene1_name,gene2_name,cell_line,label
ABL1,ALK,A549,0
ABL1,APC,A549,1
ABL1,ARID2,A549,0
ABL1,BCL2,A549,0
ABL1,BRCA2,A549,0
ABL1,DHFR,A549,0
ABL1,EGFR,A549,0
ABL1,HSP90AA1,A549,0
ABL1,MET,A549,0
ABL1,MSH6,A549,0
ABL1,NF1,A549,0
ABL1,PIK3CA,A549,0
ABL1,SMO,A549,0
ABL1,TYMS,A549,0
ABR,BCR,A549,0
ACAA2,ACAT1,A549,0
ACAA2,ACAT2,A549,0
ADA,AKT1,A549,0
ADA,CDK4,A549,0
ADA,CDK9,A549,0
ADA,CHEK1,A549,0
ADA,HDAC6,A549,0
ADA,IGF1R,A549,0
ADA,JAK2,A549,0
ADA,KDM6A,A549,0
ADA,KIT,A549,0
ADA,MAP2K1,A549,0
ADA,PRKDC,A549,0
ADA,PTEN,A549,0
ADA,TSC1,A549,0
ADA,TYMS,A549,0
ADAM15,ADAM9,A549,0
ADAMTS2,ADAMTS3,A549,0
AK1,CMPK1,A549,0
AK5,CMPK1,A549,0
AKT1,APC,A549,1
AKT1,ARID1A,A549,0
AKT1,BCL2L2,A549,0
AKT1,BRAF,A549,0
AKT1,CDK4,A549,0
AKT1,CDK9,A549,0
AKT1,ERBB2,A549,1
AKT1,HDAC6,A549,0
AKT1,MAP2K2,A549,0
AKT1,MAPK3,A549,0
AKT1,MLH1,A549,0
AKT1,MSH6,A549,0
AKT1,RB1,A549,0
AKT1,SETD2,A549,0
AKT1,SMO,A549,0
AKT1,SRC,A549,0
AKT1,UBC,A549,0
AKT1,VHL,A549,0
AKT2,BCL2A1,A549,0
AKT2,BCL2L1,A549,0
AKT2,BCL2L10,A549,0
AKT2,CHEK1,A549,0
AKT2,HSP90AA1,A549,0
AKT2,MAP2K1,A549,0
AKT2,MAP2K2,A549,0
AKT2,MTOR,A549,0
AKT2,RPS6KB2,A549,0
AKT2,UBB,A549,0
ALDOA,ALDOB,A549,0
ALDOA,FBP2,A549,0
ALDOA,GOT2,A549,0
ALDOA,MDH1,A549,0
ALDOA,PDHB,A549,0
ALDOA,PGK2,A549,0
ALDOA,RPE,A549,0
ALDOA,RPIA,A549,0
ALDOB,ENO2,A549,0
ALDOB,FBP2,A549,0
ALDOB,H6PD,A549,0
ALDOB,LDHB,A549,0
ALDOB,LDHC,A549,0
ALDOB,ME2,A549,0
ALDOB,PFKM,A549,0
ALDOB,PFKP,A549,0
ALDOB,PGAM1,A549,0
ALDOB,PGK2,A549,0
ALDOB,TPI1,A549,0
ALDOC,DLAT,A549,0
ALDOC,ENO3,A549,0
