gene1_name,gene2_name,cell_line,label
ABL1,BRD4,A549,0
ABL1,BTK,A549,1
ABL1,CDH1,A549,0
ABL1,CDK9,A549,0
ABL1,FLT3,A549,0
ABL1,HDAC6,A549,0
ABL1,IGF1R,A549,0
ABL1,PARP1,A549,0
ABL1,VHL,A549,0
ACAA2,ACAT1,A549,0
ACACA,ACACB,A549,0
ADA,BRCA2,A549,0
ADA,BRD4,A549,0
ADA,DHFR,A549,0
ADA,FLT3,A549,0
ADA,MET,A549,0
ADA,NF1,A549,0
ADA,RB1,A549,0
ADA,ROR1,A549,0
ADA,RUNX1,A549,0
ADA,VHL,A549,0
ADAM12,ADAM28,A549,0
ADAMTS14,ADAMTS2,A549,0
AKT1,AKT2,A549,0
AKT1,ALK,A549,0
AKT1,ARID2,A549,0
AKT1,BCL2L2,A549,0
AKT1,BRCA2,A549,0
AKT1,CASP8,A549,0
AKT1,HDAC6,A549,0
AKT1,HSP90AA1,A549,0
AKT1,JAK2,A549,0
AKT1,KMT2D,A549,0
AKT1,MAPK1,A549,0
AKT1,MLH1,A549,0
AKT1,MSH6,A549,0
AKT1,PARP1,A549,0
AKT1,PBRM1,A549,0
AKT1,PIK3CA,A549,0
AKT1,RB1,A549,0
AKT1,RUNX1,A549,0
AKT1,SGK1,A549,0
AKT1,SRC,A549,0
AKT1,WEE1,A549,0
AKT2,CHEK1,A549,0
AKT2,CHEK2,A549,0
AKT2,MAP2K1,A549,0
AKT2,MAPK3,A549,0
AKT2,RPS6KB1,A549,0
ALDOA,ALDOB,A549,0
ALDOA,ENO1,A549,0
ALDOA,FBP1,A549,0
ALDOA,HK1,A549,0
ALDOA,HK2,A549,0
ALDOA,LDHA,A549,0
ALDOA,ME1,A549,0
ALDOA,PFKL,A549,0
ALDOA,PFKP,A549,0
ALDOA,PGK2,A549,0
ALDOA,RPE,A549,0
ALDOA,RPIA,A549,0
ALDOB,DLAT,A549,0
ALDOB,DLD,A549,0
ALDOB,GAPDHS,A549,0
ALDOB,H6PD,A549,0
ALDOB,PGAM1,A549,0
ALDOB,PGD,A549,0
ALDOB,PKLR,A549,0
ALDOC,HK3,A549,0
ALDOC,LDHA,A549,0
ALDOC,PDHA1,A549,0
ALDOC,PGAM1,A549,0
ALDOC,PGD,A549,0
ALDOC,PGLS,A549,0
ALDOC,RPIA,A549,0
ALDOC,TALDO1,A549,0
ALK,ARID2,A549,0
ALK,ATM,A549,0
ALK,CDKN2A,A549,0
ALK,CHEK1,A549,0
ALK,EGFR,A549,0
ALK,FLT3,A549,0
ALK,GATA3,A549,0
ALK,HDAC1,A549,0
ALK,HDAC6,A549,0
ALK,MTOR,A549,0
ALK,PIK3CA,A549,0
ALK,SMO,A549,0
ALK,SRC,A549,0
ALK,VEGFA,A549,0
ALK,VHL,A549,0
APC,ARID2,A549,1
APC,ATM,A549,1
APC,BCL2,A549,0
APC,BRAF,A549,1
APC,BTK,A549,1
APC,ERBB2,A549,1
APC,HDAC6,A549,1
APC,KIT,A549,1
APC,KMT2D,A549,1
APC,MLH1,A549,1
APC,MTOR,A549,0
APC,PDGFRA,A549,1
APC,PIK3CA,A549,0
APC,PRKDC,A549,0
APC,RB1,A549,0
APC,RPS6KB1,A549,1
APC,SMAD4,A549,0
APC,TYMS,A549,0
APC,VEGFA,A549,1
APOBEC3B,APOBEC3D,A549,0
APOBEC3D,APOBEC3F,A549,0
ARID1A,BRAF,A549,0
ARID1A,FGFR3,A549,0
ARID1A,FLT3,A549,0
ARID1A,GATA3,A549,0
ARID1A,NF1,A549,0
ARID1A,PBRM1,A549,0
ARID1A,PRKDC,A549,0
ARID1A,RB1,A549,0
ARID1A,SMAD4,A549,0
ARID1A,SMARCA4,A549,0
ARID1A,VHL,A549,0
ARID2,BRD4,A549,1
ARID2,CDK4,A549,0
ARID2,KDM6A,A549,0
ARID2,MET,A549,1
ARID2,PARP1,A549,0
ARID2,ROR1,A549,1
ARID2,SMARCA4,A549,1
ARID2,SRC,A549,0
ARID2,TSC1,A549,0
ARSA,GALNS,A549,0
ASMT,ASMTL,A549,0
ATAD3A,ATAD3B,A549,0
ATM,BTK,A549,0
ATM,CDH1,A549,0
ATM,CDK6,A549,0
ATM,FNTA,A549,0
ATM,HDAC1,A549,0
ATM,IGF1R,A549,0
ATM,MET,A549,0
ATM,NF1,A549,0
ATM,PIK3R1,A549,0
ATM,RPS6KB1,A549,0
ATM,RRM2,A549,0
ATM,TSC1,A549,0
ATM,VEGFA,A549,0
ATP12A,ATP1A1,A549,0
ATP12A,ATP1A4,A549,0
ATP1A1,ATP1A3,A549,0
ATP1A1,ATP4A,A549,0
ATP1A3,ATP1A4,A549,0
ATP6V0E1,ATP6V0E2,A549,0
ATP6V1B1,ATP6V1B2,A549,0
ATP6V1C1,ATP6V1C2,A549,0
ATP6V1G2,ATP6V1G3,A549,0
AURKB,AURKC,A549,0
BAD,HRK,A549,0
BAD,PMAIP1,A549,0
BAK1,BAX,A549,0
BAK1,BBC3,A549,0
BAX,BIK,A549,0
BAX,HRK,A549,0
BBC3,BID,A549,0
BBC3,BNIP3,A549,0
BBC3,HRK,A549,0
BCKDHB,PDHB,A549,0
BCL2,BCL2L2,A549,0
BCL2,BRAF,A549,0
BCL2,CHEK1,A549,0
BCL2,ERBB2,A549,0
BCL2,FGFR3,A549,0
BCL2,KMT2D,A549,0
BCL2,MAP2K1,A549,0
BCL2,PBRM1,A549,0
BCL2,PRKDC,A549,0
BCL2,VHL,A549,0
BCL2,WEE1,A549,0
BCL2A1,BCL2L1,A549,0
BCL2A1,CHEK1,A549,0
BCL2A1,UBC,A549,0
BCL2A1,WEE1,A549,0
BCL2L1,CHEK2,A549,0
BCL2L1,PARP2,A549,0
BCL2L1,UBC,A549,0
BCL2L10,BRCA1,A549,0
BCL2L10,MAPK3,A549,0
BCL2L11,BIK,A549,0
BCL2L11,BOK,A549,0
BCL2L12,BCL2L14,A549,0
BCL2L12,BNIP3L,A549,0
BCL2L12,BOK,A549,0
BCL2L14,BIK,A549,0
BCL2L14,BMF,A549,0
BCL2L14,BNIP3,A549,0
BCL2L2,MTOR,A549,0
