gene1_name,gene2_name,cell_line,label
ABL1,CDKN1B,A549,0
ABL1,CDKN2A,A549,0
ABL1,CHEK2,A549,0
ABL1,FGFR2,A549,0
ABL1,GATA3,A549,0
ABL1,HDAC1,A549,0
ABL1,HDAC6,A549,0
ABL1,JAK2,A549,0
ABL1,KMT2D,A549,0
ABL1,MTOR,A549,0
ABL1,PIK3CA,A549,0
ABL1,RRM2,A549,0
ABL1,SETD2,A549,0
ABL1,SRC,A549,0
ABL1,VEGFA,A549,0
ABL1,VHL,A549,0
ACAA2,ACAT1,A549,0
ACACA,ACACB,A549,0
ACVR1,BMPR1A,A549,0
ADA,AKT1,A549,0
ADA,CDK4,A549,0
ADA,CHEK1,A549,0
ADA,CHEK2,A549,0
ADA,DHFR,A549,0
ADA,FLT3,A549,0
ADA,GATA3,A549,0
ADA,MAP3K1,A549,1
ADA,NF1,A549,0
ADA,PIK3CA,A549,0
ADA,RRM2,A549,0
ADA,RUNX1,A549,0
ADA,SRC,A549,0
ADAM2,ADAM9,A549,0
ADAM28,ADAM9,A549,0
ADAMTS14,ADAMTS3,A549,0
ADAMTS2,ADAMTS3,A549,0
AK1,AK5,A549,0
AKT1,ALK,A549,0
AKT1,BRCA1,A549,0
AKT1,BRCA2,A549,0
AKT1,BTK,A549,0
AKT1,CDKN1B,A549,0
AKT1,CDKN2A,A549,0
AKT1,FLT3,A549,0
AKT1,HDAC6,A549,0
AKT1,JAK2,A549,0
AKT1,MAPK3,A549,0
AKT1,MET,A549,0
AKT1,PDGFRA,A549,0
AKT1,PRKDC,A549,0
AKT1,RRM2,A549,0
AKT1,SMAD4,A549,1
AKT1,SMARCB1,A549,0
AKT1,UBB,A549,0
AKT2,BCL2L10,A549,0
AKT2,BRCA2,A549,0
AKT2,MAPK3,A549,0
AKT2,MCL1,A549,0
ALDOA,ALDOB,A549,0
ALDOA,GOT1,A549,0
ALDOA,GOT2,A549,0
ALDOA,HK3,A549,0
ALDOA,MDH1,A549,0
ALDOA,MDH2,A549,0
ALDOA,ME1,A549,0
ALDOA,PGLS,A549,0
ALDOB,ENO1,A549,0
ALDOB,ENO2,A549,0
ALDOB,FBP1,A549,0
ALDOB,HK1,A549,0
ALDOB,MDH1,A549,0
ALDOB,PKLR,A549,0
ALDOC,GAPDHS,A549,0
ALDOC,LDHC,A549,0
ALDOC,MDH1,A549,0
ALDOC,PFKP,A549,0
ALDOC,PKLR,A549,0
ALDOC,TALDO1,A549,0
ALDOC,TKT,A549,0
ALK,BRCA2,A549,0
ALK,CDH1,A549,0
ALK,CDK9,A549,0
ALK,ERBB2,A549,0
ALK,FGFR2,A549,0
ALK,FGFR3,A549,0
ALK,FNTA,A549,0
ALK,HDAC1,A549,0
ALK,HDAC6,A549,0
ALK,IGF1R,A549,0
ALK,MAP3K1,A549,1
ALK,MET,A549,0
ALK,PTEN,A549,0
ALK,ROR1,A549,0
ALK,TYMS,A549,0
ALK,WEE1,A549,0
APC,ATM,A549,1
APC,BCL2,A549,0
APC,BRAF,A549,1
APC,CASP8,A549,1
APC,CDK6,A549,0
APC,FGFR3,A549,0
APC,PRKDC,A549,0
APC,RRM2,A549,0
APC,TP53,A549,0
APC,WEE1,A549,1
ARID1A,MLH1,A549,0
ARID1A,MSH6,A549,0
ARID1A,NF1,A549,0
ARID1A,RB1,A549,0
ARID1A,RUNX1,A549,0
ARID1A,TSC1,A549,0
ARID1A,WEE1,A549,0
ARID2,BCL2,A549,0
ARID2,EGFR,A549,0
ARID2,FGFR3,A549,1
ARID2,FNTA,A549,0
ARID2,IGF1R,A549,0
ARID2,KIT,A549,0
ARID2,MAP3K1,A549,1
ARID2,MSH6,A549,1
ARID2,PDGFRA,A549,0
ARID2,ROR1,A549,1
ARID2,RPS6KB1,A549,0
ARID2,SRC,A549,0
ASMT,ASMTL,A549,0
ATAD2,ATAD2B,A549,0
ATM,EGFR,A549,0
ATM,FGFR2,A549,0
ATM,GATA3,A549,0
ATM,HDAC1,A549,0
ATM,JAK2,A549,0
ATM,KIT,A549,0
ATM,SMARCA4,A549,0
ATM,SRC,A549,0
ATM,TP53,A549,0
ATM,VEGFA,A549,0
ATM,WEE1,A549,0
ATP12A,ATP4A,A549,0
ATP1A1,ATP1A2,A549,0
ATP2B2,ATP2B4,A549,0
