gene1_name,gene2_name,cell_line,label
ABL1,ABL2,A549,0
ABL1,BRCA2,A549,0
ABL1,CDKN1B,A549,0
ABL1,CDKN2A,A549,0
ABL1,ERBB2,A549,0
ABL1,KDM6A,A549,0
ABL1,KIT,A549,0
ABL1,MSH6,A549,0
ABL1,NF1,A549,0
ABL1,RPS6KB1,A549,0
ABL1,TP53,A549,0
ADA,BRCA2,A549,0
ADA,BRD4,A549,0
ADA,CDK9,A549,0
ADA,CHEK1,A549,0
ADA,EGFR,A549,0
ADA,GATA3,A549,0
ADA,HDAC6,A549,0
ADA,KMT2D,A549,0
ADA,PDGFRA,A549,0
ADA,PIK3CA,A549,0
ADA,PTEN,A549,0
ADA,ROR1,A549,0
ADAM12,ADAM15,A549,0
ADAM12,ADAM9,A549,0
AK3,AK4,A549,0
AKT1,APC,A549,1
AKT1,ARID2,A549,0
AKT1,BRAF,A549,0
AKT1,BRCA2,A549,0
AKT1,CDH1,A549,0
AKT1,MAP2K2,A549,0
AKT1,MET,A549,0
AKT1,MSH6,A549,0
AKT1,RUNX1,A549,0
AKT1,SETD2,A549,0
AKT1,TSC1,A549,0
AKT1,WEE1,A549,0
AKT2,CHEK2,A549,0
AKT2,MAP2K2,A549,0
AKT2,MTOR,A549,0
AKT2,SGK1,A549,0
ALDOA,ENO1,A549,0
ALDOA,ENO3,A549,0
ALDOA,FBP1,A549,0
ALDOA,HK1,A549,0
ALDOA,LDHA,A549,0
ALDOA,LDHC,A549,0
ALDOA,ME1,A549,0
ALDOA,PDHA1,A549,0
ALDOA,PDHB,A549,0
ALDOA,PGK2,A549,0
ALDOA,RPIA,A549,0
ALDOA,TPI1,A549,0
ALDOB,DLAT,A549,0
ALDOB,ENO3,A549,0
ALDOB,GOT2,A549,0
ALDOB,H6PD,A549,0
ALDOB,HK3,A549,0
ALDOB,LDHAL6B,A549,0
ALDOB,MDH2,A549,0
ALDOB,PKLR,A549,0
ALDOC,DLD,A549,0
ALDOC,GOT2,A549,0
ALDOC,H6PD,A549,0
ALDOC,HK3,A549,0
ALDOC,LDHAL6B,A549,0
ALDOC,PFKL,A549,0
ALDOC,PFKM,A549,0
ALDOC,TKT,A549,0
ALK,BRD4,A549,0
ALK,CDK4,A549,0
ALK,ERBB2,A549,0
ALK,FGFR3,A549,0
ALK,HDAC1,A549,0
ALK,SRC,A549,0
APC,ARID2,A549,1
APC,ATM,A549,1
APC,BRAF,A549,1
APC,BRD4,A549,0
APC,BTK,A549,1
APC,CHEK2,A549,1
APC,HSP90AA1,A549,1
APC,MAP2K1,A549,0
APC,MLH1,A549,1
APC,MSH6,A549,1
APC,NF1,A549,1
APC,PARP1,A549,0
APC,PBRM1,A549,1
APC,RB1,A549,0
APC,SMARCA4,A549,0
APC,SRC,A549,0
APC,TP53,A549,0
APC,VEGFA,A549,1
APOBEC3B,APOBEC3F,A549,0
ARID1A,BRCA2,A549,0
ARID1A,CDK9,A549,0
ARID1A,CDKN1B,A549,0
ARID1A,CHEK2,A549,0
ARID1A,EGFR,A549,0
ARID1A,FGFR2,A549,0
ARID1A,HSP90AA1,A549,0
ARID1A,IGF1R,A549,0
ARID1A,KMT2D,A549,0
ARID1A,MTOR,A549,0
ARID1A,PTEN,A549,0
ARID1A,RPS6KB1,A549,0
ARID1A,RRM2,A549,0
ARID1A,SMAD4,A549,0
ARID1A,SMO,A549,0
ARID1A,TP53,A549,0
ARID1A,VHL,A549,0
ARID2,BRAF,A549,1
ARID2,DHFR,A549,1
ARID2,FGFR3,A549,1
ARID2,HSP90AA1,A549,0
ARID2,IGF1R,A549,0
ARID2,KMT2D,A549,0
ARID2,MAP3K1,A549,1
ARID2,MSH6,A549,1
ARID2,SMAD4,A549,0
ATM,BCL2,A549,0
ATM,BRD4,A549,0
ATM,CDK6,A549,0
ATM,CDKN2A,A549,0
ATM,FNTA,A549,0
ATM,MAP2K1,A549,0
ATM,MLH1,A549,0
ATM,NF1,A549,0
ATM,PARP1,A549,0
ATM,PRKDC,A549,0
ATP1A2,ATP1A4,A549,0
ATP1A3,ATP4A,A549,0
ATP6V0D1,ATP6V0D2,A549,0
ATP6V1E1,ATP6V1E2,A549,0
AURKA,AURKB,A549,0
AURKB,PLK4,A549,0
AZU1,PRTN3,A549,0
BAD,BMF,A549,0
BAD,BNIP3,A549,0
BAD,BNIP3L,A549,0
BAK1,BCL2L11,A549,0
BAK1,BNIP3L,A549,0
BAX,BID,A549,0
BAX,BMF,A549,0
BCKDHB,PDHB,A549,0
BCL2,CDKN2A,A549,0
BCL2,GATA3,A549,0
BCL2,HSP90AA1,A549,0
BCL2,KDM6A,A549,0
BCL2,MAP2K2,A549,0
BCL2,MAPK3,A549,0
BCL2,NF1,A549,0
BCL2,PBRM1,A549,0
BCL2,PIK3CA,A549,0
BCL2,PIK3R1,A549,0
BCL2,PRKDC,A549,0
BCL2,RRM2,A549,0
BCL2,SETD2,A549,0
