gene1_name,gene2_name,cell_line,label
AKT2,EGFR,A375,0
FANCI,FMNL2,A375,0
AKT1,AKT2,A375,0
CPSF6,CPSF7,A375,0
EGFR,PARP2,A375,0
BCL2L1,PARP2,A375,0
GBP3,MCM2,A375,0
PARP1,RAD21,A375,0
MCL1,PARP2,A375,0
PARP1,SMC1A,A375,0
BCL2,MTOR,A375,0
EIF1,EIF1B,A375,0
BCL2L2,BRCA1,A375,0
CHEK1,PARP1,A375,0
AKR7A2,CYP11B1,A375,0
MOCS3,UBA5,A375,0
MTOR,PARP2,A375,0
BCL2L2,PARP1,A375,0
BCL2L1,UBC,A375,0
CDC25C,EPAS1,A375,0
ARHGEF6,ARHGEF7,A375,0
BCL2A1,MAPK3,A375,0
CHEK1,UBC,A375,0
ATR,TP53,A375,0
UBB,UBC,A375,0
BCL2L1,CHEK2,A375,0
BRCA2,MAP2K1,A375,1
MCM2,S100A10,A375,0
ASPM,MLH1,A375,0
RRP9,TEP1,A375,0
COPG1,COPG2,A375,0
HSP90AA1,UBB,A375,0
PARP1,STAG1,A375,0
AP2A1,AP2A2,A375,0
ASPM,EPAS1,A375,0
ATP6V1C1,ATP6V1C2,A375,0
WAS,WASL,A375,0
SNRNP35,SNRNP70,A375,0
CHEK1,MAPK3,A375,0
BCL2L10,HSP90AA1,A375,0
BCL2A1,MAPK1,A375,0
MAPK1,MYC,A375,0
MAPK3,PARP1,A375,1
CCNA2,EPAS1,A375,0
HSP90AA1,UBC,A375,0
GLI3,MND1,A375,0
BRCA1,MAPK3,A375,0
BCL2L2,UBB,A375,0
BRCA1,UBC,A375,0
NLRP3,SNRPB,A375,0
CHEK1,MCL1,A375,0
BRCA1,MCL1,A375,0
CHEK2,WEE1,A375,0
BRCA2,WEE1,A375,1
MAP2K1,MAP2K2,A375,0
CHEK1,WEE1,A375,0
ARHGEF10,ASPM,A375,0
BCL2L1,BCL2L10,A375,0
CHEK1,HSP90AA1,A375,0
TYMS,ZYX,A375,0
CHEK2,PARP2,A375,0
AKT2,CHEK2,A375,0
HDAC10,HDAC6,A375,0
BRCA1,PARP2,A375,0
BCL2A1,BRCA2,A375,0
CDNF,MANF,A375,0
AMOTL2,ASPM,A375,0
MAPK3,PARP2,A375,0
BUB3,RAE1,A375,0
ENO1,ENO2,A375,0
BCL2L1,PARP1,A375,1
PSEN1,PSEN2,A375,0
RANBP17,XPO7,A375,0
CHEK1,UBB,A375,0
PARP1,PARP2,A375,0
MYT1,TP53,A375,0
APC,APC2,A375,0
LSM6,SNRPF,A375,0
COPS6,PSMD7,A375,0
AKT2,MTOR,A375,0
AKT1,BCL2A1,A375,0
BCL2A1,HSP90AA1,A375,0
CHEK1,TP53,A375,0
EXO1,RRAS,A375,0
BCL2A1,MCL1,A375,0
GLI3,TYMS,A375,0
BCL2,BRCA1,A375,0
AKT2,BRCA1,A375,0
SEC61A1,SEC61A2,A375,0
COX4I1,COX4I2,A375,0
ARNTL2,TYMS,A375,0
MAPK1,PARP2,A375,0
BCL2L2,MAPK1,A375,0
BCL2L2,PARP2,A375,0
WWTR1,YAP1,A375,0
BRCA2,CHEK2,A375,0
POP7,PRKDC,A375,0
BCL2A1,BCL2L10,A375,0
BCL2L2,BRCA2,A375,0
BCL2L10,MTOR,A375,0
NFKB1,NFKB2,A375,0
CHEK2,TP53,A375,0
GNL1,LSG1,A375,0
BRCA1,MAP2K2,A375,0
HSP90AA1,MAPK3,A375,0
AKT2,BCL2,A375,0
AKT2,PARP2,A375,0
