gene1_name,gene2_name,cell_line,label
MCL1,UBB,A375,0
GABPB1,GABPB2,A375,0
BRCA2,MCL1,A375,0
BCL2A1,CHEK2,A375,0
BCL2A1,MAP2K2,A375,0
RPA2,RPA4,A375,0
HSP90AA1,WEE1,A375,0
BRCA1,BRCA2,A375,0
EXO1,ZYX,A375,0
RB1,TOP2A,A375,0
CHEK2,MAP2K1,A375,0
UBE2V1,UBE2V2,A375,0
TLN1,TLN2,A375,0
CHEK2,MAP2K2,A375,0
ASPM,PAM,A375,0
DPP7,EXO1,A375,0
BCL2L10,PARP1,A375,0
MTOR,VHL,A375,0
MAP2K1,UBB,A375,0
STAM,STAM2,A375,0
AHNAK,EXO1,A375,0
MAP2K2,UBC,A375,0
PDCD2,PDCD2L,A375,0
PDS5A,PDS5B,A375,0
BCL2L2,MAPK3,A375,0
POLR2B,POLR3B,A375,0
HMGCS1,HMGCS2,A375,0
MAP2K2,PARP1,A375,0
BCL2,BCL2L10,A375,0
ASPM,EAF1,A375,0
AKT2,BCL2,A375,0
RCL1,RTCA,A375,0
BCL2L2,UBC,A375,0
COPG1,COPG2,A375,0
MAPK1,PARP1,A375,0
ASPM,POLL,A375,0
AKT2,BCL2L10,A375,0
ACACA,ACACB,A375,0
BCL2A1,CHEK1,A375,0
EGFR,PRKCZ,A375,0
CHEK2,MCL1,A375,0
ARHGEF11,ARHGEF12,A375,0
BRCA2,MAP2K1,A375,1
LSM6,SNRPF,A375,0
HSP90AA1,MAP2K2,A375,0
ASCC3,SNRNP200,A375,0
AKT1,BCL2L10,A375,0
PARP1,SMC3,A375,0
EXO1,FAH,A375,0
BRCA2,PARP2,A375,0
MAP2K1,MAPK1,A375,0
BCL2A1,BCL2L1,A375,0
MAPK1,MYC,A375,0
BCL2L10,MAP2K1,A375,0
EIF4EBP1,MYC,A375,0
FEN1,RAD54B,A375,0
EGFR,PARP1,A375,0
MAPK3,UBC,A375,0
SIRT6,SIRT7,A375,0
GLI3,MND1,A375,0
ASPM,TBL3,A375,0
MAPK3,UBB,A375,0
POLR2A,POLR3A,A375,0
AKT1,MTOR,A375,0
TOP3A,TOP3B,A375,0
WWTR1,YAP1,A375,0
ASPM,OXCT1,A375,0
BRCA1,UBB,A375,0
GRPEL1,GRPEL2,A375,0
MCM7,SNX24,A375,0
CHEK2,PARP1,A375,0
RRM2,RRM2B,A375,0
HNRNPA2B1,TNFRSF1A,A375,0
CHEK2,UBB,A375,0
MAP2K1,MAPK3,A375,0
AKT2,UBC,A375,0
CHEK1,PARP2,A375,0
PARP2,UBB,A375,0
BCL2L2,MCL1,A375,0
EGFR,PARP2,A375,0
AKT1,BCL2L2,A375,0
MAPK3,PARP2,A375,0
AKT1,CHEK2,A375,0
BCL2L1,HSP90AA1,A375,0
AKT2,PARP1,A375,0
CYP11B1,MLH3,A375,0
CCNE1,CCNE2,A375,0
MAP2K1,WEE1,A375,1
AKT2,BRCA1,A375,0
EXOSC4,EXOSC6,A375,0
PPIL2,PPWD1,A375,0
BCL2L10,MAPK3,A375,0
BCL2L1,MCL1,A375,0
ARPC1B,ASPM,A375,0
ASF1A,ASF1B,A375,0
SEPHS1,SEPHS2,A375,0
MICU1,MICU3,A375,0
MAPK3,PARP1,A375,1
ARPC1B,MND1,A375,0
BCL2,BRCA1,A375,0
BCL2A1,HSP90AA1,A375,0
ATM,PARP1,A375,0
CHEK2,MAPK3,A375,0
BRCA2,PARP1,A375,1
PARP1,UBB,A375,0
SCYL1,SCYL3,A375,0
CLASP1,CLASP2,A375,0
