gene1_name,gene2_name,cell_line,label
AARS2,ACTL6A,Jurkat,0
AARS2,AFG3L2,Jurkat,0
AARS2,ARIH1,Jurkat,0
AARS2,ARL2,Jurkat,0
AARS2,ATP1A1,Jurkat,0
AARS2,ATP6V1G1,Jurkat,0
AARS2,AURKA,Jurkat,0
AARS2,BOD1L1,Jurkat,0
AARS2,CACTIN,Jurkat,0
AARS2,CDC23,Jurkat,0
AARS2,CDC26,Jurkat,0
AARS2,CDC27,Jurkat,0
AARS2,CDK12,Jurkat,0
AARS2,CENPK,Jurkat,0
AARS2,CENPW,Jurkat,0
AARS2,COA3,Jurkat,0
AARS2,COPS4,Jurkat,0
AARS2,COX5A,Jurkat,0
AARS2,CSTF3,Jurkat,0
AARS2,CWC22,Jurkat,0
AARS2,DCAF7,Jurkat,0
AARS2,DCTN4,Jurkat,0
AARS2,EEF1G,Jurkat,0
AARS2,EIF5B,Jurkat,0
AARS2,ELP4,Jurkat,0
AARS2,FARSA,Jurkat,0
AARS2,GFER,Jurkat,0
AARS2,GPN3,Jurkat,0
AARS2,GTF2H4,Jurkat,0
AARS2,GTPBP4,Jurkat,0
AARS2,HSCB,Jurkat,0
AARS2,IMPDH2,Jurkat,0
AARS2,INTS5,Jurkat,0
AARS2,LEO1,Jurkat,0
AARS2,MAPKAP1,Jurkat,0
AARS2,MASTL,Jurkat,0
AARS2,MAX,Jurkat,0
AARS2,MCM4,Jurkat,0
AARS2,MED23,Jurkat,0
AARS2,MED28,Jurkat,0
AARS2,MED9,Jurkat,0
AARS2,METTL17,Jurkat,0
AARS2,MRPL16,Jurkat,0
AARS2,MRPL19,Jurkat,0
AARS2,MRPL27,Jurkat,0
AARS2,MRPL37,Jurkat,0
AARS2,MRPL42,Jurkat,0
AARS2,MRPS30,Jurkat,0
AARS2,MRPS35,Jurkat,0
AARS2,NAA25,Jurkat,0
AARS2,NACA,Jurkat,0
AARS2,NAMPT,Jurkat,0
AARS2,NDUFB4,Jurkat,0
AARS2,NOP58,Jurkat,0
AARS2,NUP43,Jurkat,0
AARS2,PFAS,Jurkat,0
AARS2,PGK1,Jurkat,0
AARS2,PNN,Jurkat,0
AARS2,POLE,Jurkat,0
AARS2,PPIE,Jurkat,0
AARS2,PSMB7,Jurkat,0
AARS2,PSMC1,Jurkat,0
AARS2,PSMD4,Jurkat,0
AARS2,PSMD6,Jurkat,0
AARS2,RPA3,Jurkat,0
AARS2,RPL28,Jurkat,0
AARS2,RPL36A,Jurkat,0
AARS2,RPLP2,Jurkat,0
AARS2,RPTOR,Jurkat,0
AARS2,SEH1L,Jurkat,0
AARS2,SNAPC1,Jurkat,0
AARS2,SNRNP200,Jurkat,0
AARS2,SPAG7,Jurkat,0
AARS2,TIPIN,Jurkat,0
AARS2,TRMT5,Jurkat,0
AARS2,TRNAU1AP,Jurkat,0
AARS2,TRPM7,Jurkat,0
AARS2,TRRAP,Jurkat,0
AARS2,TSEN2,Jurkat,0
AARS2,TTC4,Jurkat,0
AARS2,TUBGCP5,Jurkat,0
AARS2,UBA2,Jurkat,0
AARS2,VPS29,Jurkat,0
AARS2,YTHDC1,Jurkat,0
AARS2,ZMAT2,Jurkat,0
AATF,ANKZF1,Jurkat,0
AATF,ATP1A1,Jurkat,0
AATF,ATP6V1G1,Jurkat,0
AATF,BNIP1,Jurkat,0
AATF,CDC27,Jurkat,0
AATF,CDC40,Jurkat,0
AATF,CEP192,Jurkat,0
AATF,CHMP2A,Jurkat,0
AATF,CNOT1,Jurkat,0
AATF,COX5A,Jurkat,0
AATF,CTNNBL1,Jurkat,0
AATF,EBNA1BP2,Jurkat,0
AATF,EIF2B2,Jurkat,0
AATF,EIF4A1,Jurkat,0
AATF,EIF6,Jurkat,0
AATF,FBXO28,Jurkat,0
AATF,FH,Jurkat,0
AATF,GPN3,Jurkat,0
AATF,KDM1A,Jurkat,0
AATF,MBTPS2,Jurkat,0
AATF,MED14,Jurkat,0
AATF,MED23,Jurkat,0
AATF,MRPL19,Jurkat,0
AATF,MRPL3,Jurkat,0
AATF,MRPL39,Jurkat,0
AATF,MRPL43,Jurkat,0
AATF,MRPS21,Jurkat,0
AATF,MZT1,Jurkat,0
AATF,NDUFB2,Jurkat,0
AATF,NFYC,Jurkat,0
AATF,NUP54,Jurkat,0
AATF,PGK1,Jurkat,0
AATF,PSPH,Jurkat,0
AATF,RAD51,Jurkat,0
AATF,REXO2,Jurkat,0
AATF,RFC4,Jurkat,0
AATF,RPF2,Jurkat,0
AATF,RPL23,Jurkat,0
AATF,RPL24,Jurkat,0
AATF,RPL5,Jurkat,0
AATF,RPLP2,Jurkat,0
AATF,RPSA,Jurkat,0
AATF,RPTOR,Jurkat,0
AATF,RTF1,Jurkat,0
AATF,SCO1,Jurkat,0
AATF,SF3B1,Jurkat,0
AATF,SNRNP200,Jurkat,0
AATF,SNRPC,Jurkat,0
AATF,SPAG7,Jurkat,0
AATF,STXBP4,Jurkat,0
AATF,TCF25,Jurkat,0
AATF,TUBB,Jurkat,0
AATF,VPS29,Jurkat,0
AATF,WDR36,Jurkat,0
AATF,ZMAT5,Jurkat,0
AATF,ZNF598,Jurkat,0
AATF,ZNF830,Jurkat,0
AATF,ZNHIT6,Jurkat,0
ACTL6A,ARL2,Jurkat,0
ACTL6A,ASCC3,Jurkat,0
ACTL6A,ATP1A1,Jurkat,0
ACTL6A,ATP6V1G1,Jurkat,0
ACTL6A,BDP1,Jurkat,0
ACTL6A,BTF3,Jurkat,0
ACTL6A,CAMLG,Jurkat,0
ACTL6A,CAPZB,Jurkat,0
ACTL6A,CCT8,Jurkat,0
ACTL6A,CDC16,Jurkat,0
ACTL6A,CENPP,Jurkat,0
ACTL6A,CEP192,Jurkat,0
ACTL6A,CMAS,Jurkat,0
ACTL6A,COX5A,Jurkat,0
ACTL6A,DCTN4,Jurkat,0
ACTL6A,DHX37,Jurkat,0
ACTL6A,DLST,Jurkat,0
ACTL6A,EEF1G,Jurkat,0
ACTL6A,EIF4A1,Jurkat,0
ACTL6A,ELP4,Jurkat,0
ACTL6A,FARSA,Jurkat,0
ACTL6A,FBXO28,Jurkat,0
ACTL6A,FIP1L1,Jurkat,0
ACTL6A,GPN3,Jurkat,0
ACTL6A,LARS2,Jurkat,0
ACTL6A,LONP1,Jurkat,0
ACTL6A,MED22,Jurkat,0
ACTL6A,MED24,Jurkat,0
ACTL6A,MED9,Jurkat,0
ACTL6A,MPHOSPH6,Jurkat,0
ACTL6A,MRPL18,Jurkat,0
ACTL6A,MRPL27,Jurkat,0
ACTL6A,MRPL32,Jurkat,0
ACTL6A,MRPL37,Jurkat,0
ACTL6A,MRPL39,Jurkat,0
ACTL6A,MRPS23,Jurkat,0
ACTL6A,MTBP,Jurkat,0
ACTL6A,MTHFD2,Jurkat,0
ACTL6A,NDUFA2,Jurkat,0
ACTL6A,NOLC1,Jurkat,0
ACTL6A,PMF1,Jurkat,0
ACTL6A,PNISR,Jurkat,0
ACTL6A,POLE,Jurkat,0
ACTL6A,POLR3A,Jurkat,0
ACTL6A,PSMD6,Jurkat,0
ACTL6A,PSPH,Jurkat,0
ACTL6A,PTCD3,Jurkat,0
ACTL6A,RPA3,Jurkat,0
ACTL6A,RPF2,Jurkat,0
ACTL6A,RPL10,Jurkat,0
ACTL6A,RPL3,Jurkat,0
ACTL6A,RPL35,Jurkat,0
ACTL6A,RPP30,Jurkat,0
ACTL6A,RPS28,Jurkat,0
ACTL6A,SCO1,Jurkat,0
ACTL6A,SDHC,Jurkat,0
ACTL6A,SNIP1,Jurkat,0
ACTL6A,SNRNP70,Jurkat,0
ACTL6A,TGIF2,Jurkat,0
ACTL6A,TIPIN,Jurkat,0
ACTL6A,TRPM7,Jurkat,0
ACTL6A,TSEN2,Jurkat,0
ACTL6A,TUBGCP3,Jurkat,0
ACTL6A,TUBGCP5,Jurkat,0
ACTL6A,UBA3,Jurkat,0
ACTR10,BDP1,Jurkat,0
ACTR10,CACTIN,Jurkat,0
ACTR10,CDC40,Jurkat,0
ACTR10,CDK12,Jurkat,0
ACTR10,CENPM,Jurkat,0
ACTR10,CENPP,Jurkat,0
ACTR10,COX7C,Jurkat,0
ACTR10,CSTF3,Jurkat,0
ACTR10,CWC22,Jurkat,0
ACTR10,DLST,Jurkat,0
ACTR10,EEF1G,Jurkat,0
ACTR10,EFR3A,Jurkat,0
ACTR10,EIF3H,Jurkat,0
ACTR10,EIF3M,Jurkat,0
ACTR10,EIF4A1,Jurkat,0
ACTR10,EIF5B,Jurkat,0
ACTR10,EIF6,Jurkat,0
ACTR10,ELP4,Jurkat,0
ACTR10,FAM98B,Jurkat,0
ACTR10,FIP1L1,Jurkat,0
ACTR10,GEMIN4,Jurkat,0
ACTR10,HCCS,Jurkat,0
