gene1_name,gene2_name,cell_line,label
AARS2,ARGLU1,Jurkat,0
AARS2,POLR3A,Jurkat,0
AARS2,PPIE,Jurkat,0
AARS2,STXBP4,Jurkat,0
AARS2,ZMAT5,Jurkat,0
AATF,EMC7,Jurkat,0
AATF,GNL3L,Jurkat,0
AATF,GTF3C3,Jurkat,0
AATF,MRPL11,Jurkat,0
AATF,MRPL24,Jurkat,0
AATF,PNN,Jurkat,0
AATF,USE1,Jurkat,0
ACTL6A,HCCS,Jurkat,0
ACTL6A,MRPL15,Jurkat,0
ACTL6A,PNN,Jurkat,0
ACTL6A,PRIM2,Jurkat,0
ACTL6A,PTTG1,Jurkat,0
ACTL6A,RFC4,Jurkat,0
ACTL6A,RPL3,Jurkat,0
ACTL6A,RPS28,Jurkat,0
ACTL6A,SFXN1,Jurkat,0
ACTL6A,ZCCHC9,Jurkat,0
ACTL6A,ZMAT5,Jurkat,0
ACTR10,MCM3,Jurkat,0
ACTR10,MED14,Jurkat,0
ACTR10,MRPL11,Jurkat,0
ACTR10,MRPL46,Jurkat,0
ACTR10,MTPAP,Jurkat,0
ACTR10,MZT1,Jurkat,0
ACTR10,PPAT,Jurkat,0
ACTR10,RPS27A,Jurkat,0
ADAT2,ARL2,Jurkat,1
ADAT2,BDP1,Jurkat,0
ADAT2,CEP192,Jurkat,0
ADAT2,DCTN4,Jurkat,0
ADAT2,MRPL3,Jurkat,0
ADAT2,MRPL42,Jurkat,0
ADAT2,RPSA,Jurkat,0
ADAT2,SMNDC1,Jurkat,0
ADAT2,UBA3,Jurkat,0
ADAT2,USE1,Jurkat,1
AFG3L2,FAM98B,Jurkat,0
AFG3L2,MED23,Jurkat,0
AFG3L2,MRPS16,Jurkat,0
AFG3L2,PITRM1,Jurkat,1
AFG3L2,RAE1,Jurkat,0
AFG3L2,TRA2B,Jurkat,0
AFG3L2,UBA2,Jurkat,0
ANKZF1,NFYC,Jurkat,0
ANKZF1,POLR2K,Jurkat,0
