gene1_name,gene2_name,cell_line,label
AARS2,ARGLU1,Jurkat,0
AARS2,ATP6V1G1,Jurkat,0
AARS2,CDC40,Jurkat,0
AARS2,CENPK,Jurkat,0
AARS2,CENPP,Jurkat,0
AARS2,CEP152,Jurkat,0
AARS2,CMAS,Jurkat,0
AARS2,COPE,Jurkat,0
AARS2,EMC7,Jurkat,0
AARS2,EXOSC4,Jurkat,0
AARS2,FIP1L1,Jurkat,0
AARS2,GFER,Jurkat,0
AARS2,GTF3C3,Jurkat,0
AARS2,KCTD10,Jurkat,0
AARS2,KDM1A,Jurkat,0
AARS2,LONP1,Jurkat,0
AARS2,MCM4,Jurkat,0
AARS2,MED1,Jurkat,0
AARS2,MED10,Jurkat,0
AARS2,MED9,Jurkat,0
AARS2,METTL17,Jurkat,0
AARS2,MPHOSPH6,Jurkat,0
AARS2,MRPL13,Jurkat,0
AARS2,MRPL16,Jurkat,0
AARS2,MRPL37,Jurkat,0
AARS2,MRPL39,Jurkat,0
AARS2,MRPL42,Jurkat,0
AARS2,MRPS35,Jurkat,0
AARS2,MZT1,Jurkat,0
AARS2,NAA25,Jurkat,0
AARS2,NDUFA8,Jurkat,0
AARS2,NIP7,Jurkat,0
AARS2,NOL9,Jurkat,0
AARS2,PDRG1,Jurkat,0
AARS2,PFAS,Jurkat,0
AARS2,PPAT,Jurkat,0
AARS2,PSMC2,Jurkat,0
AARS2,PSMD4,Jurkat,0
AARS2,PTTG1,Jurkat,0
AARS2,RBM25,Jurkat,0
AARS2,RPL10,Jurkat,0
AARS2,RPL24,Jurkat,0
AARS2,RPL28,Jurkat,0
AARS2,RPL32,Jurkat,0
AARS2,RPLP2,Jurkat,0
AARS2,SF3B1,Jurkat,0
AARS2,SFXN1,Jurkat,0
AARS2,SMNDC1,Jurkat,0
AARS2,SRFBP1,Jurkat,0
AARS2,STXBP4,Jurkat,0
AARS2,TAF1A,Jurkat,0
AARS2,TGIF2,Jurkat,0
AARS2,TRMT5,Jurkat,0
AARS2,USE1,Jurkat,0
AARS2,WDR61,Jurkat,0
AARS2,ZMAT5,Jurkat,0
