gene1_name,gene2_name,cell_line,label
AARS2,AATF,Jurkat,0
AARS2,ARIH1,Jurkat,0
AARS2,CAPZB,Jurkat,0
AARS2,CCNK,Jurkat,0
AARS2,CDC26,Jurkat,0
AARS2,CHMP2A,Jurkat,0
AARS2,CMAS,Jurkat,0
AARS2,CNOT1,Jurkat,0
AARS2,COX5A,Jurkat,0
AARS2,COX7C,Jurkat,0
AARS2,CSTF3,Jurkat,0
AARS2,DCAF7,Jurkat,0
AARS2,DHODH,Jurkat,0
AARS2,DLST,Jurkat,0
AARS2,DNTTIP2,Jurkat,0
AARS2,EMC2,Jurkat,0
AARS2,EXOSC2,Jurkat,0
AARS2,EXOSC6,Jurkat,0
AARS2,FDPS,Jurkat,0
AARS2,GNL2,Jurkat,0
AARS2,GNPAT,Jurkat,0
AARS2,GTPBP4,Jurkat,0
AARS2,KDM1A,Jurkat,0
AARS2,MCM4,Jurkat,0
AARS2,MED14,Jurkat,0
AARS2,MED17,Jurkat,0
AARS2,MED22,Jurkat,0
AARS2,MED23,Jurkat,0
AARS2,MED24,Jurkat,0
AARS2,MED28,Jurkat,0
AARS2,MFAP1,Jurkat,0
AARS2,MRPL15,Jurkat,0
AARS2,MRPL24,Jurkat,0
AARS2,MRPL27,Jurkat,0
AARS2,MRPL42,Jurkat,0
AARS2,MRPS25,Jurkat,0
AARS2,MRPS35,Jurkat,0
AARS2,NCAPD2,Jurkat,0
AARS2,NDUFA8,Jurkat,0
AARS2,NDUFA9,Jurkat,0
AARS2,NDUFB4,Jurkat,0
AARS2,NOL10,Jurkat,0
AARS2,PDRG1,Jurkat,0
AARS2,PFAS,Jurkat,0
AARS2,POLE,Jurkat,0
AARS2,PPCS,Jurkat,0
AARS2,PRMT5,Jurkat,0
AARS2,PSMD12,Jurkat,0
AARS2,PSMD6,Jurkat,0
AARS2,PTCD1,Jurkat,0
AARS2,PTCD3,Jurkat,0
AARS2,RBBP8,Jurkat,0
AARS2,RBM25,Jurkat,0
AARS2,RINT1,Jurkat,0
AARS2,RPA3,Jurkat,0
AARS2,RPL23,Jurkat,0
AARS2,RPL24,Jurkat,0
AARS2,RPL3,Jurkat,0
AARS2,RPLP1,Jurkat,0
AARS2,RPP30,Jurkat,0
AARS2,RPS18,Jurkat,0
AARS2,SEH1L,Jurkat,0
AARS2,SKIV2L,Jurkat,0
AARS2,SMC5,Jurkat,0
AARS2,SNRPC,Jurkat,0
AARS2,SPAG7,Jurkat,0
AARS2,SPDL1,Jurkat,0
AARS2,TTC4,Jurkat,0
AARS2,USE1,Jurkat,0
AATF,AFG3L2,Jurkat,0
AATF,ARGLU1,Jurkat,0
AATF,ARIH1,Jurkat,0
AATF,BDP1,Jurkat,0
AATF,BTF3,Jurkat,0
AATF,CCNK,Jurkat,0
AATF,CCT8,Jurkat,0
AATF,CDC16,Jurkat,0
AATF,CDC26,Jurkat,0
AATF,CDK1,Jurkat,0
AATF,CEP192,Jurkat,0
AATF,COPS4,Jurkat,0
AATF,CSTF3,Jurkat,0
AATF,CWC22,Jurkat,0
AATF,DDX18,Jurkat,0
AATF,DLST,Jurkat,0
AATF,EEF1G,Jurkat,0
AATF,EIF3H,Jurkat,0
AATF,EIF4A1,Jurkat,0
AATF,EIF4G2,Jurkat,0
AATF,EMC1,Jurkat,0
AATF,FBXO28,Jurkat,0
AATF,GEMIN4,Jurkat,0
AATF,GFER,Jurkat,0
AATF,GPN3,Jurkat,0
AATF,GTF3C3,Jurkat,0
AATF,GTPBP4,Jurkat,0
AATF,MCM4,Jurkat,0
AATF,MED14,Jurkat,0
AATF,MED22,Jurkat,0
AATF,MED23,Jurkat,0
AATF,MED9,Jurkat,0
AATF,MRPL10,Jurkat,0
AATF,MRPS16,Jurkat,0
AATF,MRPS18A,Jurkat,0
AATF,NAA25,Jurkat,0
AATF,NDUFA8,Jurkat,0
AATF,NOC2L,Jurkat,0
AATF,NOL9,Jurkat,0
AATF,NOP58,Jurkat,0
AATF,NUP85,Jurkat,0
AATF,PDRG1,Jurkat,0
AATF,PNISR,Jurkat,0
AATF,POLD1,Jurkat,0
AATF,PPAT,Jurkat,0
AATF,PPP2R1A,Jurkat,0
AATF,PTTG1,Jurkat,0
AATF,PWP1,Jurkat,0
AATF,RBBP8,Jurkat,0
AATF,RBM25,Jurkat,0
AATF,RNF20,Jurkat,0
AATF,ROMO1,Jurkat,0
AATF,RPA3,Jurkat,0
AATF,RPF2,Jurkat,0
AATF,RPL27,Jurkat,0
AATF,RPL30,Jurkat,0
AATF,RPL5,Jurkat,0
AATF,RPLP2,Jurkat,0
AATF,RPP30,Jurkat,0
AATF,RPS18,Jurkat,0
AATF,RTF1,Jurkat,0
AATF,SKA3,Jurkat,0
AATF,SKIV2L,Jurkat,0
AATF,SLC7A1,Jurkat,0
AATF,SNRNP200,Jurkat,0
AATF,SPDL1,Jurkat,0
AATF,SRFBP1,Jurkat,0
AATF,SSBP1,Jurkat,0
AATF,STXBP4,Jurkat,0
AATF,TAF1,Jurkat,0
AATF,TAF1A,Jurkat,0
AATF,TCF25,Jurkat,0
AATF,TRA2B,Jurkat,0
AATF,TRNAU1AP,Jurkat,0
AATF,TRRAP,Jurkat,0
AATF,TUBGCP3,Jurkat,0
AATF,UBA2,Jurkat,0
AATF,WDR36,Jurkat,0
AATF,WDR77,Jurkat,0
AATF,ZCCHC9,Jurkat,0
AATF,ZMAT5,Jurkat,0
ACTL6A,ATP1A1,Jurkat,0
ACTL6A,BDP1,Jurkat,0
ACTL6A,CDC23,Jurkat,0
ACTL6A,CENPK,Jurkat,0
ACTL6A,CENPW,Jurkat,0
ACTL6A,CNOT1,Jurkat,0
ACTL6A,COPS4,Jurkat,0
ACTL6A,COX16,Jurkat,0
ACTL6A,COX5A,Jurkat,0
ACTL6A,COX7C,Jurkat,0
ACTL6A,CWC22,Jurkat,0
ACTL6A,DCAF7,Jurkat,0
ACTL6A,DCTN4,Jurkat,0
ACTL6A,DNTTIP2,Jurkat,0
ACTL6A,DUT,Jurkat,0
ACTL6A,EFR3A,Jurkat,0
ACTL6A,EIF4G1,Jurkat,0
ACTL6A,EXOSC4,Jurkat,0
ACTL6A,FDPS,Jurkat,0
ACTL6A,FIP1L1,Jurkat,0
ACTL6A,GFER,Jurkat,0
ACTL6A,GTPBP4,Jurkat,0
ACTL6A,HUS1,Jurkat,0
ACTL6A,HYPK,Jurkat,0
ACTL6A,IMPDH2,Jurkat,0
ACTL6A,MED1,Jurkat,0
ACTL6A,MED9,Jurkat,0
ACTL6A,MRPL27,Jurkat,0
ACTL6A,MRPL35,Jurkat,0
ACTL6A,MRPL36,Jurkat,0
ACTL6A,MRPL42,Jurkat,0
ACTL6A,MRPL46,Jurkat,0
ACTL6A,MRPS14,Jurkat,0
ACTL6A,MRPS23,Jurkat,0
ACTL6A,MRPS27,Jurkat,0
ACTL6A,NCAPD2,Jurkat,0
ACTL6A,NDUFA2,Jurkat,0
ACTL6A,NDUFB1,Jurkat,0
ACTL6A,NEMF,Jurkat,0
ACTL6A,NIP7,Jurkat,0
ACTL6A,NUP85,Jurkat,0
ACTL6A,PNISR,Jurkat,0
ACTL6A,POLR3B,Jurkat,0
ACTL6A,PSMD4,Jurkat,0
ACTL6A,PTCD1,Jurkat,0
ACTL6A,PTTG1,Jurkat,0
ACTL6A,PWP1,Jurkat,0
ACTL6A,RAD51,Jurkat,0
ACTL6A,RFC5,Jurkat,0
ACTL6A,RNF20,Jurkat,0
ACTL6A,RPP30,Jurkat,0
ACTL6A,RTF1,Jurkat,0
ACTL6A,SEH1L,Jurkat,0
ACTL6A,SF3B1,Jurkat,0
ACTL6A,SMC5,Jurkat,0
ACTL6A,SNIP1,Jurkat,0
ACTL6A,SPDL1,Jurkat,0
ACTL6A,TCOF1,Jurkat,0
ACTL6A,TIMM22,Jurkat,0
ACTL6A,TIMM9,Jurkat,0
ACTL6A,TSEN2,Jurkat,0
ACTL6A,TUBB,Jurkat,0
ACTL6A,UQCRB,Jurkat,0
ACTL6A,VPS29,Jurkat,0
ACTL6A,WDR61,Jurkat,0
ACTL6A,ZCCHC9,Jurkat,0
ACTL6A,ZMAT5,Jurkat,0
ACTL6A,ZNF511,Jurkat,0
ACTL6A,ZNF598,Jurkat,0
ACTL6A,ZNHIT6,Jurkat,0
ACTR10,ADAT2,Jurkat,0
ACTR10,CDC26,Jurkat,0
ACTR10,CDC27,Jurkat,0
ACTR10,CDK1,Jurkat,0
ACTR10,CENPW,Jurkat,1
ACTR10,CEP152,Jurkat,0
ACTR10,COPE,Jurkat,0
ACTR10,COPS4,Jurkat,0
ACTR10,COQ2,Jurkat,0
ACTR10,DHODH,Jurkat,0
ACTR10,DHX37,Jurkat,0
ACTR10,EBNA1BP2,Jurkat,0
ACTR10,EFR3A,Jurkat,0
ACTR10,EIF2B2,Jurkat,0
ACTR10,EIF3H,Jurkat,0
ACTR10,EMC7,Jurkat,0
ACTR10,FDPS,Jurkat,0
ACTR10,FH,Jurkat,0
ACTR10,GEMIN4,Jurkat,0
ACTR10,GTPBP4,Jurkat,0
ACTR10,HCCS,Jurkat,0
ACTR10,HSCB,Jurkat,0
ACTR10,INTS5,Jurkat,0
ACTR10,KDM1A,Jurkat,0
ACTR10,LEO1,Jurkat,0
ACTR10,MASTL,Jurkat,0
ACTR10,MED14,Jurkat,0
ACTR10,MED17,Jurkat,0
ACTR10,MRPL16,Jurkat,0
ACTR10,MRPL24,Jurkat,0
ACTR10,MRPL35,Jurkat,0
ACTR10,MRPL37,Jurkat,0
ACTR10,MRPS14,Jurkat,0
ACTR10,MRPS18A,Jurkat,0
ACTR10,MRPS30,Jurkat,0
ACTR10,MTBP,Jurkat,0
ACTR10,MTPAP,Jurkat,0
ACTR10,MZT1,Jurkat,0
ACTR10,NDUFA2,Jurkat,0
ACTR10,NDUFB4,Jurkat,0
ACTR10,NEMF,Jurkat,0
ACTR10,NOP58,Jurkat,0
ACTR10,NUDC,Jurkat,0
ACTR10,PAXBP1,Jurkat,0
ACTR10,PDRG1,Jurkat,0
ACTR10,POLE,Jurkat,0
ACTR10,POLN,Jurkat,1
ACTR10,POLR2B,Jurkat,0
ACTR10,PPIE,Jurkat,0
ACTR10,PRMT5,Jurkat,0
ACTR10,PSMD12,Jurkat,0
ACTR10,RAD51,Jurkat,0
ACTR10,RBM25,Jurkat,0
ACTR10,RINT1,Jurkat,0
ACTR10,RPL24,Jurkat,0
ACTR10,RPL30,Jurkat,0
ACTR10,RPSA,Jurkat,0
ACTR10,SFXN1,Jurkat,0
ACTR10,SKA3,Jurkat,1
ACTR10,SNRPC,Jurkat,0
ACTR10,SNRPD3,Jurkat,0
ACTR10,SYVN1,Jurkat,0
ACTR10,TAF1,Jurkat,0
ACTR10,TCOF1,Jurkat,0
ACTR10,TFB1M,Jurkat,0
ACTR10,TIMM9,Jurkat,0
ACTR10,TRA2B,Jurkat,1
ACTR10,TSEN2,Jurkat,0
ACTR10,TUBB,Jurkat,0
ACTR10,UBA3,Jurkat,0
ACTR10,VPS29,Jurkat,0
ADAT2,ATP6V1G1,Jurkat,0
ADAT2,AURKA,Jurkat,0
ADAT2,BNIP1,Jurkat,0
ADAT2,BUB3,Jurkat,0
ADAT2,CARS2,Jurkat,0
ADAT2,CDC16,Jurkat,0
ADAT2,CDC26,Jurkat,0
ADAT2,CDC27,Jurkat,0
ADAT2,CDK1,Jurkat,0
ADAT2,COPS4,Jurkat,0
ADAT2,COX16,Jurkat,0
ADAT2,COX7C,Jurkat,0
ADAT2,CSTF3,Jurkat,0
ADAT2,DAP3,Jurkat,0
ADAT2,DHODH,Jurkat,0
ADAT2,DYNC1H1,Jurkat,0
ADAT2,EIF3C,Jurkat,0
ADAT2,EIF5B,Jurkat,0
ADAT2,ELP4,Jurkat,0
ADAT2,EMC2,Jurkat,0
ADAT2,EMC7,Jurkat,0
ADAT2,EXOSC4,Jurkat,0
ADAT2,GTF2H4,Jurkat,0
ADAT2,HSCB,Jurkat,0
ADAT2,INTS3,Jurkat,0
ADAT2,INTS5,Jurkat,0
ADAT2,LEO1,Jurkat,0
ADAT2,LIAS,Jurkat,0
ADAT2,MASTL,Jurkat,0
ADAT2,MBTPS2,Jurkat,0
ADAT2,MED24,Jurkat,0
ADAT2,MRPL11,Jurkat,0
ADAT2,MRPL13,Jurkat,0
ADAT2,MRPL16,Jurkat,0
ADAT2,MRPL18,Jurkat,0
ADAT2,MRPL35,Jurkat,0
ADAT2,MRPL37,Jurkat,0
ADAT2,MRPS23,Jurkat,0
ADAT2,MTHFD2,Jurkat,0
ADAT2,NACA,Jurkat,0
ADAT2,NAMPT,Jurkat,0
ADAT2,NOC2L,Jurkat,0
ADAT2,NOP58,Jurkat,0
ADAT2,NUDC,Jurkat,0
