gene1_name,gene2_name,cell_line,label
COQ2,DCTN4,Jurkat,0.0
MBTPS2,METAP2,Jurkat,0.0
TUBGCP5,ZNF511,Jurkat,0.0
MRPL22,TFB1M,Jurkat,0.0
HCCS,MFAP1,Jurkat,0.0
KCTD10,WDR36,Jurkat,0.0
NDUFA2,WDR36,Jurkat,0.0
ATP1A1,MRPL15,Jurkat,0.0
ATP6V1G1,MAX,Jurkat,0.0
MRPS5,ZNHIT6,Jurkat,0.0
NAT10,ZMAT2,Jurkat,0.0
EMC1,MTOR,Jurkat,0.0
EMC2,PSPH,Jurkat,0.0
MED10,MRPL37,Jurkat,0.0
PITRM1,RBFA,Jurkat,0.0
MRPS30,PPAT,Jurkat,0.0
PAXBP1,PFAS,Jurkat,0.0
MRPL39,MTPAP,Jurkat,0.0
UBA3,ZCCHC9,Jurkat,0.0
MRPL36,NOL10,Jurkat,0.0
MRPS35,NUP85,Jurkat,0.0
REXO2,SYVN1,Jurkat,0.0
RBM17,TSEN2,Jurkat,0.0
PTTG1,SYVN1,Jurkat,0.0
MRPS10,NACA,Jurkat,0.0
BOD1L1,TBCB,Jurkat,0.0
MPHOSPH6,MZT1,Jurkat,0.0
MCM3,PDSS2,Jurkat,0.0
EIF2B5,TAF1A,Jurkat,0.0
CTNNBL1,ZMAT5,Jurkat,0.0
CDC16,PPWD1,Jurkat,0.0
ARIH1,ATP1A1,Jurkat,0.0
MRPS35,SFXN1,Jurkat,0.0
MRPL10,MRPL35,Jurkat,0.0
ACTL6A,LEO1,Jurkat,0.0
GTF2H4,RPL28,Jurkat,0.0
POLN,ZNRD1,Jurkat,0.0
GFER,WDR77,Jurkat,0.0
MED24,PRMT5,Jurkat,0.0
POLE,RBFA,Jurkat,0.0
GEMIN4,NAA25,Jurkat,0.0
HSCB,NDUFA8,Jurkat,0.0
CENPP,PFAS,Jurkat,0.0
MAX,UBA3,Jurkat,0.0
EMC1,SSB,Jurkat,0.0
MRPL11,MRPS35,Jurkat,0.0
MRPS14,RPP30,Jurkat,0.0
MRPL37,MRPS35,Jurkat,0.0
MZT1,TIMM9,Jurkat,0.0
MRPS14,SKA3,Jurkat,0.0
POLR3A,SSB,Jurkat,0.0
DYNC1H1,EMC7,Jurkat,0.0
COPS4,TGIF2,Jurkat,0.0
EXOSC2,GTF2H4,Jurkat,0.0
EIF2B5,RBM17,Jurkat,0.0
EBNA1BP2,PSMC1,Jurkat,0.0
CDK12,MTBP,Jurkat,0.0
RPL23,ZNF598,Jurkat,0.0
ELP4,MRPL16,Jurkat,0.0
INTS3,NACA,Jurkat,0.0
BNIP1,COX16,Jurkat,0.0
NDUFB4,POLR3A,Jurkat,0.0
PTTG1,ZCCHC9,Jurkat,0.0
MED24,WDR7,Jurkat,0.0
NOP58,RPTOR,Jurkat,0.0
DDX18,SEH1L,Jurkat,0.0
PSMD4,SLC7A6OS,Jurkat,0.0
METTL17,PRMT5,Jurkat,0.0
EIF4G2,SMNDC1,Jurkat,0.0
COX16,GPN3,Jurkat,0.0
NUDC,SSB,Jurkat,0.0
MRPL24,PMF1,Jurkat,0.0
GNPAT,RRM1,Jurkat,0.0
PPWD1,SKA3,Jurkat,0.0
RPL11,SNRNP200,Jurkat,0.0
BTF3,MRPS10,Jurkat,0.0
NFYC,RRM1,Jurkat,0.0
MRPL43,PPIE,Jurkat,0.0
NCBP1,RBBP8,Jurkat,0.0
CNOT1,MRPS18A,Jurkat,0.0
MRPS23,MTBP,Jurkat,0.0
EIF3M,NDUFA2,Jurkat,0.0
MRPL33,SKA3,Jurkat,0.0
METAP2,RINT1,Jurkat,0.0
AFG3L2,RPS27A,Jurkat,0.0
EMC1,NOLC1,Jurkat,0.0
NUP54,RBFA,Jurkat,0.0
BUB3,RPL30,Jurkat,0.0
EIF3C,EMC2,Jurkat,0.0
ARGLU1,MRPL3,Jurkat,0.0
MTHFD2,PRIM2,Jurkat,0.0
MRPS18A,STXBP4,Jurkat,0.0
NUP54,RTF1,Jurkat,0.0
ELP4,POLN,Jurkat,0.0
PSMD12,RPL28,Jurkat,0.0
CCT8,PNN,Jurkat,0.0
MPHOSPH6,SLC7A1,Jurkat,0.0
GNL2,MRPL27,Jurkat,0.0
PSPH,SRFBP1,Jurkat,0.0
CDC23,MRPS16,Jurkat,0.0
CAPZB,MFAP1,Jurkat,0.0
DICER1,MCM4,Jurkat,0.0
SFXN1,SSB,Jurkat,0.0
CNOT1,VPS29,Jurkat,0.0
EMC2,MRPS25,Jurkat,0.0
CDC26,ZCCHC9,Jurkat,0.0
GPN3,MRPL39,Jurkat,0.0
COA3,NUDC,Jurkat,0.0
ELP4,RAE1,Jurkat,0.0
COPS4,MCM3,Jurkat,0.0
MRPL39,SNRNP70,Jurkat,0.0
RPP30,SMNDC1,Jurkat,0.0
TAF1A,ZNF830,Jurkat,0.0
EBNA1BP2,NUDC,Jurkat,0.0
RPP30,WDR36,Jurkat,0.0
GEMIN4,NDUFB1,Jurkat,0.0
CMAS,RPL24,Jurkat,0.0
RPL10,TIPIN,Jurkat,0.0
GFER,RAD51,Jurkat,0.0
RAE1,RPL24,Jurkat,0.0
ACTL6A,EIF3C,Jurkat,0.0
MED17,METTL17,Jurkat,0.0
ASCC3,NIP7,Jurkat,0.0
COX5A,SFXN1,Jurkat,0.0
NAMPT,NDUFB1,Jurkat,0.0
DICER1,NDUFA9,Jurkat,0.0
DUT,RPL11,Jurkat,0.0
MRPL36,PDRG1,Jurkat,0.0
RPL24,SLC7A1,Jurkat,0.0
PPCS,RPL30,Jurkat,0.0
KDM1A,RTF1,Jurkat,0.0
MTHFD2,PTCD1,Jurkat,0.0
SNRNP200,WDR7,Jurkat,0.0
GFER,PPCS,Jurkat,0.0
GNL2,MRPS5,Jurkat,0.0
BNIP1,NOLC1,Jurkat,0.0
MCM4,POLR3B,Jurkat,0.0
EBNA1BP2,RPS27A,Jurkat,0.0
EMC4,SPAG7,Jurkat,0.0
CDC27,MAX,Jurkat,0.0
MRPS9,USE1,Jurkat,0.0
ARGLU1,NDUFB2,Jurkat,0.0
IMPDH2,MRPS5,Jurkat,0.0
KCTD10,MRPS21,Jurkat,0.0
GTF3C3,RPA3,Jurkat,0.0
MED10,MRPL27,Jurkat,0.0
DNTTIP2,RPL23,Jurkat,0.0
COPS4,RPF2,Jurkat,0.0
DNTTIP2,EMC1,Jurkat,0.0
MRPL42,RPL35,Jurkat,0.0
CAMLG,PDSS2,Jurkat,0.0
KDM1A,ROMO1,Jurkat,0.0
MRPL18,RPS27A,Jurkat,0.0
INTS3,MRPL13,Jurkat,0.0
DCTN4,PSMD6,Jurkat,0.0
CENPM,NUP85,Jurkat,0.0
COPE,DDX46,Jurkat,0.0
MRPL22,TRA2B,Jurkat,0.0
COX7C,RPSA,Jurkat,0.0
MRPL3,MTBP,Jurkat,0.0
GNL3L,NDUFA2,Jurkat,0.0
GTF2H4,MED14,Jurkat,0.0
PPAT,TSEN2,Jurkat,0.0
FH,UBA2,Jurkat,0.0
EMC4,SDHC,Jurkat,0.0
BDP1,MRPL33,Jurkat,0.0
MASTL,PRIM2,Jurkat,0.0
MBTPS2,MRPL39,Jurkat,0.0
BUB3,EIF6,Jurkat,0.0
COX5A,NACA,Jurkat,0.0
NACA,RAD51,Jurkat,0.0
MPHOSPH6,PSPH,Jurkat,0.0
EMC4,TCF25,Jurkat,0.0
GNPAT,YTHDC1,Jurkat,0.0
NAA25,NUDC,Jurkat,0.0
COPS4,FBXO28,Jurkat,0.0
RBBP8,SNRPD3,Jurkat,0.0
COA3,NOC2L,Jurkat,0.0
EMC2,LARS2,Jurkat,0.0
EIF5B,TCOF1,Jurkat,0.0
ACTR10,MTOR,Jurkat,0.0
MED17,MRPS25,Jurkat,0.0
LONP1,MRPL27,Jurkat,0.0
RPL23,WDR36,Jurkat,0.0
NUP54,RPL27,Jurkat,0.0
CDC40,EXOSC4,Jurkat,0.0
NEMF,TRRAP,Jurkat,0.0
PFAS,ZMAT2,Jurkat,0.0
PSMD6,WARS2,Jurkat,0.0
RPP30,RRM1,Jurkat,0.0
ADAT2,TTC4,Jurkat,0.0
IMPDH2,MRPL19,Jurkat,0.0
EIF2B2,MAPKAP1,Jurkat,0.0
OGFOD1,PPAT,Jurkat,0.0
RAE1,TCF25,Jurkat,0.0
RNF20,SDHC,Jurkat,0.0
NUP54,WDR61,Jurkat,0.0
PSPH,SNRNP200,Jurkat,0.0
CDC16,PMF1,Jurkat,0.0
CDK1,CNOT1,Jurkat,0.0
EIF6,PITRM1,Jurkat,0.0
PPP2R1A,RPS18,Jurkat,0.0
CACTIN,MTBP,Jurkat,0.0
PGK1,ZMAT5,Jurkat,0.0
MRPS5,SSBP1,Jurkat,0.0
CAPZB,EMC4,Jurkat,0.0
NFYC,SSBP1,Jurkat,0.0
MRPS21,PAXBP1,Jurkat,0.0
EBNA1BP2,PPCS,Jurkat,0.0
HUS1,PRMT5,Jurkat,0.0
MRPS16,PSMD6,Jurkat,0.0
RBFA,SMNDC1,Jurkat,0.0
GTF2H4,MED9,Jurkat,0.0
PSMC1,VPS29,Jurkat,0.0
ASCC3,NEMF,Jurkat,0.0
LIAS,SPDL1,Jurkat,0.0
HUS1,RPLP2,Jurkat,0.0
POLR3B,SRFBP1,Jurkat,0.0
CDC27,NOC2L,Jurkat,0.0
MRPL19,PTCD1,Jurkat,0.0
LEO1,SRFBP1,Jurkat,0.0
RPL30,RPL5,Jurkat,0.0
FAM98B,POLN,Jurkat,0.0
RBFA,RPS18,Jurkat,0.0
DICER1,TAF1A,Jurkat,0.0
BOD1L1,SNAPC1,Jurkat,0.0
CDC16,MTHFD2,Jurkat,0.0
BUB3,MRPL37,Jurkat,0.0
MRPL36,RPL3,Jurkat,0.0
CDK1,RPSA,Jurkat,0.0
HCCS,MRPS30,Jurkat,0.0
CENPP,MRPS25,Jurkat,0.0
LARS2,MFAP1,Jurkat,0.0
HUS1,RPS27A,Jurkat,0.0
FARSA,RBFA,Jurkat,0.0
PNN,RAD51,Jurkat,0.0
CDC40,PSMD4,Jurkat,0.0
CEP192,HYPK,Jurkat,0.0
MRPS9,NOLC1,Jurkat,0.0
AATF,PGK1,Jurkat,0.0
GFER,TSEN2,Jurkat,0.0
MRPL27,SSB,Jurkat,0.0
MAPKAP1,SEH1L,Jurkat,0.0
COA3,EXOSC4,Jurkat,0.0
CENPM,COPS4,Jurkat,0.0
MRPL36,WDR61,Jurkat,0.0
ROMO1,WDR7,Jurkat,0.0
ARIH1,MED10,Jurkat,0.0
GTF3C3,MED1,Jurkat,0.0
POLN,PSMD6,Jurkat,0.0
PTCD3,RNF20,Jurkat,0.0
TAF1A,TIMM22,Jurkat,0.0
CACTIN,RPS27A,Jurkat,0.0
KDM1A,RPL28,Jurkat,0.0
CEP152,RBM17,Jurkat,0.0
CDC26,RPP38,Jurkat,0.0
EBNA1BP2,RBBP8,Jurkat,0.0
MRPL32,MRPS9,Jurkat,0.0
MED1,RPL23,Jurkat,0.0
BTF3,SRFBP1,Jurkat,0.0
MED24,ZNRD1,Jurkat,0.0
OGFOD1,RPP38,Jurkat,0.0
NFYC,TRRAP,Jurkat,0.0
AFG3L2,POLR2K,Jurkat,0.0
TOMM22,TRNAU1AP,Jurkat,0.0
CENPM,NDUFA2,Jurkat,0.0
MRPL3,SNRPC,Jurkat,0.0
CCNK,GNL3L,Jurkat,0.0
MRPS21,REXO2,Jurkat,0.0
RAE1,TUBGCP3,Jurkat,0.0
SNAPC1,TRNAU1AP,Jurkat,0.0
SAP18,SNIP1,Jurkat,0.0
DDX46,NAMPT,Jurkat,0.0
CENPK,LIAS,Jurkat,0.0
RFC5,SKA3,Jurkat,0.0
FIP1L1,MRPL27,Jurkat,0.0
MRPL43,NFYC,Jurkat,0.0
KDM1A,PFAS,Jurkat,0.0
DCAF7,TTC4,Jurkat,0.0
GNPAT,RPL5,Jurkat,0.0
MASTL,PRMT5,Jurkat,0.0
CHMP2A,SDHC,Jurkat,0.0
CACTIN,TUBGCP3,Jurkat,0.0
PDRG1,ZNHIT6,Jurkat,0.0
EIF4A1,PPIE,Jurkat,0.0
RPLP2,RPS28,Jurkat,0.0
MRPL32,SPDL1,Jurkat,0.0
FBXO28,TBCB,Jurkat,0.0
MTHFD2,RPS18,Jurkat,0.0
PSPH,RFC4,Jurkat,0.0
CSTF3,SMNDC1,Jurkat,0.0
CHMP2A,MRPL32,Jurkat,0.0
PRMT5,SMC5,Jurkat,0.0
MPHOSPH6,NUP85,Jurkat,0.0
EIF3C,MRPS21,Jurkat,0.0
EMC7,PPIE,Jurkat,0.0
MED9,SDHC,Jurkat,0.0
MRPS11,SMC5,Jurkat,0.0
COPS4,NDUFA2,Jurkat,0.0
EIF4G1,MRPS23,Jurkat,0.0
MRPL24,ZMAT2,Jurkat,0.0
POLE,PRIM2,Jurkat,0.0
CAMLG,CEP192,Jurkat,0.0
EIF4G2,PSMC1,Jurkat,0.0
MBTPS2,RFC4,Jurkat,0.0
EIF2B2,PPWD1,Jurkat,0.0
CTNNBL1,TRA2B,Jurkat,0.0
PPP2R1A,TTC4,Jurkat,0.0
COPS4,DCTN4,Jurkat,0.0
LIAS,SLC7A6OS,Jurkat,0.0
CENPP,PPAT,Jurkat,0.0
EIF4G1,POLR3B,Jurkat,0.0
GNL3L,WDR7,Jurkat,0.0
COA3,PPWD1,Jurkat,0.0
NDUFA2,ZNRD1,Jurkat,0.0
GTF3C3,RPLP2,Jurkat,0.0
MRPL22,SF3B1,Jurkat,0.0
MED22,MRPS10,Jurkat,0.0
EBNA1BP2,SLC7A1,Jurkat,0.0
DHODH,UQCRB,Jurkat,0.0
NOC2L,RPL32,Jurkat,0.0
RPL32,TRNAU1AP,Jurkat,0.0
WDR36,ZNF830,Jurkat,0.0
EXOSC2,OGFOD1,Jurkat,0.0
NCBP1,WDR36,Jurkat,0.0
BTF3,MRPS18A,Jurkat,0.0
NDUFA2,WDR77,Jurkat,0.0
ACTL6A,CDC27,Jurkat,0.0
PRMT5,TIPIN,Jurkat,0.0
KCTD10,TSEN2,Jurkat,0.0
CCNK,EIF3C,Jurkat,0.0
DUT,TUBB,Jurkat,0.0
EXOSC2,PSMB7,Jurkat,0.0
COPS4,RPL35,Jurkat,0.0
MED14,POLR2B,Jurkat,0.0
EBNA1BP2,LARS2,Jurkat,0.0
AATF,PTCD3,Jurkat,0.0
CCT8,WDR7,Jurkat,0.0
SNRNP70,ZNRD1,Jurkat,0.0
GEMIN4,PSMD12,Jurkat,0.0
RAE1,SNRNP200,Jurkat,0.0
MRPL36,NFYC,Jurkat,0.0
MRPL13,PAXBP1,Jurkat,0.0
POLR2B,SCO1,Jurkat,0.0
PSMC2,SNIP1,Jurkat,0.0
POLR3A,PPCS,Jurkat,0.0
ELP4,MAPKAP1,Jurkat,0.0
HUS1,POLN,Jurkat,0.0
KDM1A,MRPL37,Jurkat,0.0
EEF1G,RBFA,Jurkat,0.0
MRPS18A,OGFOD1,Jurkat,0.0
MRPS21,MRPS25,Jurkat,0.0
PFAS,PSMB6,Jurkat,0.0
ANKZF1,DHODH,Jurkat,0.0
CHMP2A,NOL9,Jurkat,0.0
ACTL6A,EIF4A1,Jurkat,0.0
COX5A,POLR3A,Jurkat,0.0
ATP6V1G1,MRPL43,Jurkat,0.0
CSTF3,MAX,Jurkat,0.0
NOC2L,ROMO1,Jurkat,0.0
DUT,RBFA,Jurkat,0.0
MTPAP,TIMM22,Jurkat,0.0
AARS2,POLN,Jurkat,0.0
CENPP,EIF4A1,Jurkat,0.0
PTCD1,RPF2,Jurkat,0.0
HCCS,RPSA,Jurkat,0.0
GNL3L,TUBGCP3,Jurkat,0.0
RINT1,ZNF511,Jurkat,0.0
GPN3,POLD1,Jurkat,0.0
MRPS35,PTTG1,Jurkat,0.0
RPL3,RPLP2,Jurkat,0.0
EIF2B5,NUP54,Jurkat,0.0
CENPK,NAMPT,Jurkat,0.0
ARGLU1,SSBP1,Jurkat,0.0
CTNNBL1,PGK1,Jurkat,0.0
HYPK,TUBGCP3,Jurkat,0.0
EMC7,MTPAP,Jurkat,0.0
RPS27A,SLC7A6OS,Jurkat,0.0
DLST,RNGTT,Jurkat,0.0
GPN3,TBCB,Jurkat,0.0
DCAF7,MCM3,Jurkat,0.0
KDM1A,SNRPB,Jurkat,0.0
PSMD4,PTCD3,Jurkat,0.0
ACTR10,STXBP4,Jurkat,0.0
HCCS,NUDC,Jurkat,0.0
ANKZF1,PPIE,Jurkat,0.0
NUP54,RPL5,Jurkat,0.0
MRPS11,RAE1,Jurkat,0.0
PSMC1,WDR77,Jurkat,0.0
METAP2,SNRNP70,Jurkat,0.0
DNTTIP2,SNRNP70,Jurkat,0.0
NFYC,TFB1M,Jurkat,0.0
MRPL42,NAMPT,Jurkat,0.0
BOD1L1,PPCS,Jurkat,0.0
GNL2,TRA2B,Jurkat,0.0
EIF4A1,RPL36A,Jurkat,0.0
GTF3C3,KDM1A,Jurkat,0.0
ATP1A1,INTS3,Jurkat,0.0
INTS3,MAX,Jurkat,0.0
PPCS,ZNF511,Jurkat,0.0
COQ2,MED22,Jurkat,0.0
