gene1_name,gene2_name,cell_line,label
CHMP2A,RPL23,Jurkat,0.0
EEF1G,METAP2,Jurkat,0.0
MED28,TUBGCP3,Jurkat,0.0
MRPS9,RAE1,Jurkat,0.0
MRPL36,PSMD12,Jurkat,0.0
PTCD3,SAP18,Jurkat,0.0
CEP192,PMF1,Jurkat,0.0
RPL36A,ZNRD1,Jurkat,0.0
DLST,GNPAT,Jurkat,0.0
MED22,MRPL42,Jurkat,0.0
MRPS5,TUBB,Jurkat,0.0
SNIP1,TRNAU1AP,Jurkat,0.0
CDK1,MCM3,Jurkat,0.0
EIF5B,MRPL46,Jurkat,0.0
MRPL37,NDUFB4,Jurkat,0.0
MRPL42,PTCD3,Jurkat,0.0
RPL11,SPAG7,Jurkat,0.0
HYPK,RPTOR,Jurkat,0.0
NFYC,TRPM7,Jurkat,0.0
EXOSC6,MRPL37,Jurkat,0.0
PFAS,PPIE,Jurkat,0.0
WDR61,ZNRD1,Jurkat,0.0
BDP1,RNGTT,Jurkat,0.0
SLC7A1,SLC7A6OS,Jurkat,0.0
AATF,NAA25,Jurkat,0.0
MZT1,POLE,Jurkat,0.0
CDC26,SAP18,Jurkat,0.0
POLR2B,UMPS,Jurkat,0.0
COQ2,MRPL19,Jurkat,0.0
EXOSC6,MAPKAP1,Jurkat,0.0
MTOR,RPP38,Jurkat,0.0
MRPS27,TGIF2,Jurkat,0.0
PPP2R1A,RPL28,Jurkat,0.0
CHMP2A,RPL30,Jurkat,0.0
PITRM1,PNISR,Jurkat,0.0
HSCB,RPL28,Jurkat,0.0
CCT8,TRA2B,Jurkat,0.0
COPS4,SNRNP200,Jurkat,0.0
MRPS14,SKIV2L,Jurkat,0.0
OPA1,SSB,Jurkat,0.0
MTPAP,RBM25,Jurkat,0.0
CDK1,RPP30,Jurkat,0.0
PPIE,RPTOR,Jurkat,0.0
MRPS11,PMF1,Jurkat,0.0
TTC4,ZNF598,Jurkat,0.0
MRPL32,TUBGCP3,Jurkat,0.0
CENPM,DCAF7,Jurkat,0.0
INTS5,SNRNP70,Jurkat,0.0
DLST,DUT,Jurkat,0.0
MED28,NUP85,Jurkat,0.0
CDC26,TIMM22,Jurkat,0.0
BTF3,UMPS,Jurkat,0.0
DLST,ROMO1,Jurkat,0.0
NOL10,POLR3B,Jurkat,0.0
LARS2,MRPL18,Jurkat,0.0
MRPL37,SSBP1,Jurkat,0.0
COPE,NDUFB1,Jurkat,0.0
DDX46,RPA3,Jurkat,0.0
EXOSC6,PNISR,Jurkat,0.0
CDK1,NFYC,Jurkat,0.0
NUP54,SPAG7,Jurkat,0.0
CENPP,MED22,Jurkat,0.0
TUBGCP3,ZNRD1,Jurkat,0.0
CENPW,SPDL1,Jurkat,0.0
GTF3C3,RBFA,Jurkat,0.0
EIF3H,NDUFB1,Jurkat,0.0
ADAT2,FIP1L1,Jurkat,0.0
CARS2,TCF25,Jurkat,0.0
DDX18,NOC2L,Jurkat,0.0
MRPL33,MRPS23,Jurkat,0.0
USE1,WDR77,Jurkat,0.0
MRPL24,RPL5,Jurkat,0.0
NDUFB2,ZNF830,Jurkat,0.0
COPE,TIPIN,Jurkat,0.0
COPE,EXOSC6,Jurkat,0.0
EIF4G1,RPA3,Jurkat,0.0
MRPL43,PPIE,Jurkat,0.0
SMC5,ZNF511,Jurkat,0.0
PSMC1,ZNF830,Jurkat,0.0
GTF2H4,MRPL42,Jurkat,0.0
TRRAP,TTC4,Jurkat,0.0
MAX,MTOR,Jurkat,0.0
CENPM,SNAPC1,Jurkat,0.0
SKA3,WDR7,Jurkat,0.0
DHODH,RPL10,Jurkat,0.0
COX16,POLE,Jurkat,0.0
RPL10,WDR77,Jurkat,0.0
BUB3,MED1,Jurkat,0.0
EIF2B5,POLD1,Jurkat,0.0
ADAT2,PNISR,Jurkat,0.0
