gene1_name,gene2_name,cell_line,label
CDC27,RFC4,Jurkat,0.0
ATP1A1,BTF3,Jurkat,0.0
MFAP1,TUBGCP3,Jurkat,0.0
CAPZB,TCOF1,Jurkat,0.0
SMNDC1,TIPIN,Jurkat,0.0
MRPL46,SSBP1,Jurkat,0.0
MED1,SAP18,Jurkat,0.0
MTBP,WDR77,Jurkat,0.0
DAP3,MRPS18A,Jurkat,0.0
MCM3AP,NUP54,Jurkat,0.0
MRPL36,ZNF511,Jurkat,0.0
CDC26,NAMPT,Jurkat,0.0
CDC23,ZNF598,Jurkat,0.0
ATP6V1G1,PSMD12,Jurkat,0.0
CNOT1,RFC5,Jurkat,0.0
MRPL32,PPWD1,Jurkat,0.0
MRPS5,TIMM9,Jurkat,0.0
GFER,NEMF,Jurkat,0.0
SPDL1,TAF1A,Jurkat,0.0
FAM98B,SFXN1,Jurkat,0.0
ARL2,NOP58,Jurkat,0.0
DLST,NDUFB4,Jurkat,0.0
MRPL18,NOL10,Jurkat,0.0
MAX,MRPL24,Jurkat,0.0
ADAT2,PAXBP1,Jurkat,0.0
ADAT2,RPL24,Jurkat,0.0
CAPZB,PPCS,Jurkat,0.0
POLR2K,SSBP1,Jurkat,0.0
CARS2,FIP1L1,Jurkat,0.0
TAF1A,TCF25,Jurkat,0.0
EXOSC2,MED24,Jurkat,0.0
EIF6,RPP38,Jurkat,0.0
MRPL39,ZCCHC9,Jurkat,0.0
COQ2,SNRPD3,Jurkat,0.0
MBTPS2,PDCD7,Jurkat,0.0
MASTL,SNRPD3,Jurkat,0.0
ATP6V1G1,GTPBP4,Jurkat,0.0
NAA25,TUBGCP5,Jurkat,0.0
EXOSC6,NAA25,Jurkat,0.0
CEP192,GTF2H4,Jurkat,0.0
EXOSC2,MRPS30,Jurkat,0.0
MTBP,NFYC,Jurkat,0.0
LEO1,TIPIN,Jurkat,1.0
MRPS5,PTCD1,Jurkat,0.0
MRPS30,PPAT,Jurkat,0.0
PRMT5,RPTOR,Jurkat,0.0
MRPL35,TFB1M,Jurkat,0.0
