gene1_name,gene2_name,cell_line,label
PSMB7,PSMC1,Jurkat,0.0
DCTN4,TCOF1,Jurkat,0.0
INTS5,MED10,Jurkat,0.0
NAA25,PMF1,Jurkat,0.0
GTPBP4,RPA3,Jurkat,0.0
DYNC1H1,PTTG1,Jurkat,0.0
PPP2R1A,RPL27,Jurkat,0.0
PSMB6,SRFBP1,Jurkat,0.0
AATF,NIP7,Jurkat,0.0
MED22,RPL23,Jurkat,0.0
PTTG1,RPF2,Jurkat,0.0
NUP43,PAXBP1,Jurkat,0.0
CDK12,PPCS,Jurkat,0.0
ATP1A1,NAA25,Jurkat,0.0
PWP1,TFB1M,Jurkat,0.0
EIF3H,RBFA,Jurkat,0.0
AATF,HYPK,Jurkat,0.0
AARS2,EIF6,Jurkat,0.0
AFG3L2,PTCD3,Jurkat,0.0
BNIP1,EBNA1BP2,Jurkat,0.0
GPN3,RPP30,Jurkat,0.0
DNTTIP2,RPL24,Jurkat,0.0
CDK1,PPIE,Jurkat,0.0
MTOR,TAF1A,Jurkat,0.0
METAP2,RAD51,Jurkat,0.0
CEP192,NCBP1,Jurkat,0.0
CENPW,GNL3L,Jurkat,0.0
EMC7,UMPS,Jurkat,0.0
COPE,EXOSC4,Jurkat,0.0
SLC7A6OS,TFB1M,Jurkat,0.0
HSCB,MRPL10,Jurkat,0.0
ASCC3,SKIV2L,Jurkat,0.0
NUDC,RPTOR,Jurkat,0.0
AURKA,GFER,Jurkat,0.0
NEMF,TUBGCP5,Jurkat,0.0
CNOT1,NFYC,Jurkat,0.0
MASTL,PGD,Jurkat,0.0
AFG3L2,MED1,Jurkat,0.0
MED9,MRPL33,Jurkat,0.0
TCF25,TOMM22,Jurkat,0.0
MASTL,RPL30,Jurkat,0.0
RINT1,SCO1,Jurkat,0.0
MRPL43,SAP18,Jurkat,0.0
SCO1,TSEN2,Jurkat,0.0
PGK1,SPAG7,Jurkat,0.0
CARS2,MRPL24,Jurkat,0.0
PSPH,RPL10,Jurkat,0.0
DAP3,TIMM22,Jurkat,0.0
PDSS2,RBFA,Jurkat,0.0
