gene1_name,gene2_name,cell_line,label
AKT1,BCL2A1,A375,0
AKT1,BRCA2,A375,0
AKT1,CHEK2,A375,0
AKT1,MCL1,A375,0
AKT1,MTOR,A375,0
AKT1,PARP1,A375,0
AKT2,BCL2A1,A375,0
AKT2,EGFR,A375,0
AKT2,PARP1,A375,0
AMOTL2,ASPM,A375,0
APC,APC2,A375,0
ARHGEF10,ASPM,A375,0
ARHGEF6,ARHGEF7,A375,0
ARNTL2,TYMS,A375,0
ARPC1B,BRIP1,A375,0
ARPC1B,L2HGDH,A375,0
ASCC3,SNRNP200,A375,0
ASPM,MLKL,A375,0
ASPM,NNT,A375,0
ASPM,PARP3,A375,0
ASPM,RNF135,A375,0
ASPM,SMARCA4,A375,0
ATP6V1E1,ATP6V1E2,A375,0
ATR,MYC,A375,0
ATR,TP53,A375,0
BCL2,BRCA2,A375,0
BCL2,MAP2K1,A375,0
BCL2,UBC,A375,0
BCL2A1,BCL2L1,A375,0
BCL2A1,BRCA1,A375,0
BCL2A1,MCL1,A375,0
BCL2A1,PARP2,A375,0
BCL2A1,WEE1,A375,0
BCL2L1,BRCA2,A375,0
BCL2L1,CHEK2,A375,0
BCL2L1,UBC,A375,0
BCL2L10,CHEK2,A375,0
BCL2L10,MAPK3,A375,0
BCL2L10,MCL1,A375,0
BCL2L2,CHEK2,A375,0
BCL2L2,MCL1,A375,0
BCL2L2,PARP2,A375,0
BRCA1,WEE1,A375,0
BRCA2,MAP2K2,A375,0
BUB3,RAE1,A375,0
CCT6A,CCT6B,A375,0
CDK2,MYC,A375,0
CDT1,EPAS1,A375,0
CHEK1,MAPK3,A375,0
CHEK1,MTOR,A375,0
CHEK2,UBB,A375,0
CHEK2,WEE1,A375,0
CLASP1,CLASP2,A375,0
CLTC,CLTCL1,A375,0
CNKSR1,CNKSR2,A375,0
COPG1,COPG2,A375,0
COX4I1,COX4I2,A375,0
CYFIP1,CYFIP2,A375,0
CYP11B1,EAF1,A375,0
CYP11B1,MLH3,A375,0
CYP11B1,NEK9,A375,0
CYP11B1,PCMT1,A375,0
EGFR,PARP1,A375,0
ERO1A,ERO1B,A375,0
FANCI,FMNL2,A375,0
FEN1,RAD54B,A375,0
FKBP4,FKBP5,A375,0
GLI3,MCM2,A375,0
HDAC10,HDAC6,A375,0
HMGCS1,HMGCS2,A375,0
HNRNPA2B1,TNFRSF1A,A375,0
HSP90AA1,MTOR,A375,1
HSP90AA1,UBC,A375,0
HSP90AA1,WEE1,A375,1
KSR1,KSR2,A375,0
MAP2K1,MTOR,A375,0
MAP2K1,PARP2,A375,0
MAP2K2,MAPK1,A375,0
MAPK1,MAPK3,A375,1
MAPK1,PARP1,A375,0
MAPK3,PARP2,A375,0
MAPK3,WEE1,A375,1
MAPK8IP3,SPAG9,A375,0
MTOR,VHL,A375,0
MYT1,TP53,A375,0
NLRP3,SNRPB,A375,0
PARP2,SMC3,A375,0
PFN2,PIF1,A375,0
PLK1,TP53,A375,0
PMPCB,UQCRC1,A375,0
PPIB,SPTA1,A375,0
PSMB6,PSMB9,A375,0
RPL3,RPL3L,A375,0
RRP1,RRP1B,A375,0
SIRT6,SIRT7,A375,0
TBC1D1,TBC1D4,A375,0
TOP3A,TOP3B,A375,0
TP53,WEE1,A375,0
UBE2C,UBE2U,A375,0
