gene1_name,gene2_name,cell_line,label
AKT1,BCL2L10,A375,0
AKT1,BRCA1,A375,0
AKT1,BRCA2,A375,0
AKT1,CHEK1,A375,0
AKT1,CHEK2,A375,0
AKT1,MAP2K1,A375,0
AKT1,MTOR,A375,0
AKT1,PARP1,A375,0
AKT2,CHEK2,A375,0
AKT2,MAPK3,A375,0
AKT2,MCL1,A375,0
AKT2,MTOR,A375,0
AKT2,PARP2,A375,0
AKT2,UBC,A375,0
ARHGEF10,EXO1,A375,0
ARHGEF6,ARHGEF7,A375,0
ASCC3,SNRNP200,A375,0
ASF1A,ASF1B,A375,0
ASPM,EPAS1,A375,0
ASPM,SMARCA4,A375,0
ASPM,UBE2L6,A375,0
AURKA,EGFR,A375,0
BCL2,BCL2L1,A375,0
BCL2,MAP2K1,A375,0
BCL2,MAP2K2,A375,0
BCL2,PARP1,A375,0
BCL2A1,BCL2L1,A375,0
BCL2A1,BCL2L10,A375,0
BCL2A1,BCL2L2,A375,0
BCL2A1,BRCA1,A375,0
BCL2A1,BRCA2,A375,0
BCL2A1,PARP1,A375,0
BCL2A1,UBB,A375,0
BCL2L1,CHEK2,A375,0
BCL2L1,MAP2K1,A375,0
BCL2L1,MAPK1,A375,0
BCL2L1,MCL1,A375,1
BCL2L1,MTOR,A375,0
BCL2L10,BRCA1,A375,0
BCL2L10,BRCA2,A375,0
BCL2L10,CHEK2,A375,0
BCL2L10,HSP90AA1,A375,0
BCL2L10,MAP2K1,A375,0
BCL2L10,MAP2K2,A375,0
BCL2L10,MAPK1,A375,0
BCL2L10,UBB,A375,0
BCL2L10,UBC,A375,0
BCL2L2,CHEK2,A375,0
BCL2L2,MAP2K2,A375,0
BRCA2,CHEK1,A375,0
BRCA2,CHEK2,A375,0
BRCA2,MAPK3,A375,1
BRCA2,MTOR,A375,0
BRCA2,PARP1,A375,1
BRCA2,UBB,A375,0
CDNF,MANF,A375,0
CHEK1,PARP1,A375,0
CHEK1,TP53,A375,0
CHEK2,MAP2K1,A375,0
CHUK,IKBKB,A375,0
CLASP1,CLASP2,A375,0
COPG1,COPG2,A375,0
CYP11B1,EAF1,A375,0
CYP11B1,MLH1,A375,0
EGFR,PARP2,A375,0
EPAS1,FANCI,A375,0
ERO1A,ERO1B,A375,0
EXO1,MLKL,A375,0
G6PD,H6PD,A375,0
GABPB1,GABPB2,A375,0
GLI3,MND1,A375,0
HSP90AA1,MAPK3,A375,0
HSP90AA1,UBB,A375,0
HSP90AA1,UBC,A375,0
MAP2K1,MAPK1,A375,0
MAP2K2,PARP2,A375,0
MAP2K2,UBB,A375,0
MAP2K2,UBC,A375,0
MAPK1,MCL1,A375,0
MAPK1,UBB,A375,0
MAPK3,MCL1,A375,1
MAPK3,PARP1,A375,1
MCM2,TP53,A375,0
MET,TP53,A375,0
MET,VHL,A375,0
MICU1,MICU3,A375,0
MORF4L1,MORF4L2,A375,0
MTOR,PARP2,A375,0
NAMPT,PARP1,A375,0
NFKB1,NFKB2,A375,0
NUDC,NUDCD3,A375,0
PARP1,PARP2,A375,0
PARP1,UBB,A375,0
PARP1,UBC,A375,0
PARP2,RAD21,A375,0
PARP2,UBC,A375,0
PFN2,PIF1,A375,0
POP7,PRKDC,A375,0
PPP1R10,PRR3,A375,0
RB1,TOP2A,A375,0
RIOK1,RIOK3,A375,0
RRP1,RRP1B,A375,0
SEPHS1,SEPHS2,A375,0
SLC38A1,SNRPB,A375,0
SNRPA,SNRPB2,A375,0
SPARC,SPARCL1,A375,0
TBC1D1,TBC1D4,A375,0
TLK1,TLK2,A375,0
TOMM40,TOMM40L,A375,0
TOP2A,TOP2B,A375,0
TYMS,ZYX,A375,0
WWTR1,YAP1,A375,0
