gene1_name,gene2_name,cell_line,label
AKT1,HSP90AA1,A375,0
AKT1,MTOR,A375,0
AKT1,UBB,A375,0
AKT2,BCL2,A375,0
AKT2,BCL2A1,A375,0
AKT2,BRCA2,A375,0
AKT2,HSP90AA1,A375,0
AKT2,MAP2K2,A375,0
AKT2,UBB,A375,0
AKT2,WEE1,A375,0
ARHGEF3,NET1,A375,0
ARHGEF6,ARHGEF7,A375,0
ARPC1B,CDT1,A375,0
ARPC1B,EXO1,A375,0
ARPC1B,MND1,A375,0
ASPM,CYB5A,A375,0
ASPM,NNT,A375,0
ASPM,RRAS,A375,0
ASPM,UBE2L6,A375,0
ATAD2,ATAD2B,A375,0
ATP6V1E1,ATP6V1E2,A375,0
ATR,TP53,A375,0
BCL2,BCL2A1,A375,0
BCL2,HSP90AA1,A375,0
BCL2,MAPK1,A375,0
BCL2A1,BRCA1,A375,0
BCL2A1,CHEK1,A375,0
BCL2A1,HSP90AA1,A375,0
BCL2A1,PARP1,A375,0
BCL2L1,BCL2L2,A375,1
BCL2L1,HSP90AA1,A375,0
BCL2L1,MAP2K2,A375,0
BCL2L1,UBC,A375,0
BCL2L10,PARP2,A375,0
BCL2L10,UBB,A375,0
BCL2L10,UBC,A375,0
BCL2L10,WEE1,A375,0
BCL2L2,BRCA1,A375,0
BCL2L2,PARP1,A375,0
BCL2L2,UBB,A375,0
BCL2L2,WEE1,A375,0
BRCA1,MAP2K2,A375,0
BRCA1,MAPK3,A375,0
BRCA1,MCL1,A375,0
BRCA1,MTOR,A375,0
BRCA1,PARP2,A375,0
BRCA2,MAP2K1,A375,1
BRCA2,MAP2K2,A375,0
BRCA2,MCL1,A375,0
BRCA2,MTOR,A375,0
BRCA2,UBC,A375,0
CCNE1,CCNE2,A375,0
CDNF,MANF,A375,0
CHEK1,MCL1,A375,0
CHEK1,PARP1,A375,0
CHEK1,TP53,A375,0
CHEK2,HSP90AA1,A375,0
CHEK2,MAP2K1,A375,0
CHEK2,TP53,A375,0
CHEK2,UBB,A375,0
COPG1,COPG2,A375,0
COPS6,PSMD7,A375,0
CYP11B1,NDUFA2,A375,0
CYP11B1,PCMT1,A375,0
DIAPH1,INF2,A375,0
DPP7,EXO1,A375,0
EGFR,FGFR2,A375,0
EGFR,PIK3R1,A375,0
EGFR,PRKCZ,A375,0
EXO1,MLKL,A375,0
GABPB1,GABPB2,A375,0
GLI3,TYMS,A375,0
HSP90AA1,MAP2K2,A375,0
HSP90AA1,MCL1,A375,0
LSM6,SNRPF,A375,0
MAP2K1,MAPK3,A375,0
MAP4,TP53,A375,0
MAPK1,WEE1,A375,0
MAPK3,PARP1,A375,1
MAPK3,PARP2,A375,0
MCM2,S100A10,A375,0
MICU1,MICU3,A375,0
MTOR,PARP2,A375,0
NUDC,NUDCD3,A375,0
PARG,XRCC1,A375,0
PARP1,PARP2,A375,0
PARP1,STAG1,A375,0
PDCD2,PDCD2L,A375,0
PPIL2,PPWD1,A375,0
PSEN1,PSEN2,A375,0
PSMB6,PSMB9,A375,0
RANBP17,XPO7,A375,0
RIOK1,RIOK3,A375,0
SEPHS1,SEPHS2,A375,0
SLC38A1,SNRPB,A375,0
SNRNP35,SNRNP70,A375,0
SNRPB,TCF7L2,A375,0
TLN1,TLN2,A375,0
TOP2A,TOP2B,A375,0
TRAK1,TRAK2,A375,0
