gene1_name,gene2_name,cell_line,label
AKR7A2,CYP11B1,A375,0
AKT1,BCL2,A375,0
AKT1,CHEK2,A375,0
AKT1,MAP2K2,A375,0
AKT1,MCL1,A375,0
AKT1,WEE1,A375,0
AKT2,BCL2L1,A375,0
AKT2,BCL2L10,A375,0
AKT2,MAPK1,A375,0
AMOTL2,ASPM,A375,0
ARNTL2,TYMS,A375,0
ARPC1B,CDT1,A375,0
ASF1A,ASF1B,A375,0
ASPM,CYB5A,A375,0
ASPM,DNASE1L3,A375,0
ASPM,DPP7,A375,0
ASPM,PARP3,A375,0
B9D2,CENPF,A375,0
BCL2,BCL2A1,A375,0
BCL2,HSP90AA1,A375,0
BCL2A1,BCL2L1,A375,0
BCL2A1,CHEK1,A375,0
BCL2A1,MAPK1,A375,0
BCL2A1,UBC,A375,0
BCL2L1,BRCA1,A375,0
BCL2L1,PARP1,A375,1
BCL2L1,UBC,A375,0
BCL2L10,CHEK2,A375,0
BCL2L10,MAP2K2,A375,0
BCL2L10,MAPK3,A375,0
BCL2L10,MTOR,A375,0
BCL2L2,CHEK1,A375,0
BCL2L2,MAPK3,A375,0
BCL2L2,MTOR,A375,0
BIRC6,CCNA2,A375,0
BRCA1,BRCA2,A375,0
BRCA1,PARP2,A375,0
BRCA2,CHEK1,A375,0
BRCA2,CHEK2,A375,0
BRCA2,MAPK1,A375,0
BRCA2,PARP1,A375,1
BRCA2,UBC,A375,0
CCT6A,CCT6B,A375,0
CDK1,MYC,A375,0
CDNF,MANF,A375,0
CHEK1,MAPK3,A375,0
CHEK2,MAP2K2,A375,0
CHEK2,PARP1,A375,0
CHEK2,UBB,A375,0
CLOCK,NPAS2,A375,0
CLTC,CLTCL1,A375,0
COPS2,PSMD11,A375,0
CPSF6,CPSF7,A375,0
CYFIP1,CYFIP2,A375,0
CYP11B1,EAF1,A375,0
CYP11B1,NEK9,A375,0
E2F7,E2F8,A375,0
EIF3I,STRAP,A375,0
ERO1A,ERO1B,A375,0
EXO1,RRAS,A375,0
FANCI,FMNL2,A375,0
G6PD,H6PD,A375,0
GCFC2,PAXBP1,A375,0
GNL1,LSG1,A375,0
GNL3,GNL3L,A375,0
GPT,GPT2,A375,0
HSP90AA1,MAPK1,A375,0
MAP2K1,MAPK1,A375,0
MAP2K1,MCL1,A375,0
MAP2K1,UBB,A375,0
MAP2K2,MTOR,A375,0
MAPK1,PARP2,A375,0
MAPK3,MCL1,A375,1
MAPK8IP3,SPAG9,A375,0
MCL1,UBB,A375,0
MKI67,ZYX,A375,0
MLF1,PIF1,A375,0
MYD88,SNRPB,A375,0
MYT1,TP53,A375,0
NAMPT,PARP2,A375,0
NDUFA9,RAD54L,A375,0
NUDC,NUDCD3,A375,0
PAK3,TP53,A375,0
PARP1,PARP2,A375,0
PARP1,RAD21,A375,0
PARP1,UBC,A375,0
PARP2,RAD21,A375,0
PARP2,SMC3,A375,0
PARP2,STAG1,A375,0
PARP2,UBB,A375,0
PDCD2,PDCD2L,A375,0
POLR2B,POLR3B,A375,0
POP7,PRKDC,A375,0
PPIB,SPTA1,A375,0
RANBP17,XPO7,A375,0
SNRPA,SNRPB2,A375,0
SNRPB,TCF7L2,A375,0
SPARC,SPARCL1,A375,0
STAM,STAM2,A375,0
TOP3A,TOP3B,A375,0
TP53,WEE1,A375,0
TRAK1,TRAK2,A375,0
UBE2C,UBE2U,A375,0
WWTR1,YAP1,A375,0
