gene1_name,gene2_name,cell_line,label
CHEK2,ERBB2,A549,0
HK1,PGLS,A549,0
GAPDHS,ME1,A549,0
ENO3,PKLR,A549,0
LDHB,UEVLD,A549,0
IGF1R,MAP2K1,A549,0
ADA,CDKN1B,A549,0
CDH1,CDKN1B,A549,0
AKT1,PARP1,A549,0
FGFR2,MET,A549,0
G6PD,PKLR,A549,0
BCL2,SRC,A549,0
CTSF,CTSL,A549,0
HDAC1,RB1,A549,0
CDK4,RPS6KB1,A549,0
DLD,MDH1,A549,0
KCNG1,KCNV2,A549,0
MLH1,SMARCA4,A549,0
ATM,PRKDC,A549,0
PBRM1,PDGFRA,A549,0
ARID1A,CDKN1B,A549,0
CDK6,SMO,A549,0
ENO3,PGLS,A549,0
ERBB2,TP53,A549,0
CDK4,SRC,A549,0
BTK,IGF1R,A549,1
BCL2,RPS6KB1,A549,0
FLT3,KMT2D,A549,0
KSR1,KSR2,A549,0
ARID2,PIK3CA,A549,1
BCL2A1,PARP1,A549,0
MDH1,PGAM2,A549,0
FGFR2,JAK2,A549,0
RUNX1,SMARCB1,A549,0
MET,SMARCB1,A549,0
ALDOC,RPE,A549,0
KIT,PDGFRA,A549,0
IGF1R,PRKDC,A549,0
CUL3,CUL4A,A549,0
KDM6A,SMARCA4,A549,0
DHFR,NF1,A549,0
BTK,PIK3R1,A549,1
TGFB1,TGFB2,A549,0
BTK,CASP8,A549,0
TKT,TPI1,A549,0
AK1,CMPK1,A549,0
DLAT,MDH2,A549,0
CASP8,VHL,A549,0
VHL,WEE1,A549,0
PARP1,ROR1,A549,0
BRD4,KDM6A,A549,0
LDHC,PDHB,A549,0
BCL2L1,CHEK1,A549,0
NF1,PTEN,A549,0
HK2,LDHA,A549,0
FGFR3,TP53,A549,0
DLD,ENO3,A549,0
IGF1R,WEE1,A549,0
AKT1,SMO,A549,0
ENO3,HK2,A549,0
BRCA1,UBB,A549,0
GOT2,TALDO1,A549,0
KDM6A,SMAD4,A549,1
ALDOC,PGD,A549,0
FBP2,PKLR,A549,0
BCL2,MAP2K1,A549,0
ANXA1,ANXA2,A549,0
GAPDH,PFKM,A549,0
DLAT,ENO1,A549,0
MDH1,PDHB,A549,0
NF1,PRKDC,A549,1
PHC1,PHC2,A549,0
AKT1,CASP8,A549,0
SMAD4,SMO,A549,0
CHAT,CRAT,A549,0
ATM,BRCA2,A549,0
CASP14,CASP3,A549,0
CHEK2,HSP90AA1,A549,0
RRM2,SMAD4,A549,0
BCL2A1,CHEK1,A549,0
KIT,TSC1,A549,0
FGFR2,PARP1,A549,0
ALDOC,FBP2,A549,0
SMARCB1,TSC1,A549,0
ALDOC,PKM,A549,0
CDK6,NF1,A549,0
GAPDH,GOT2,A549,0
LDHB,PGK1,A549,0
ALDOC,PFKM,A549,0
AKT1,PDGFRA,A549,0
PDGFRA,RB1,A549,0
BAK1,BIK,A549,0
BCL2,HSP90AA1,A549,0
JAK2,SMAD4,A549,0
MTOR,TYMS,A549,0
MAP2K1,ROR1,A549,0
AKT1,BCL2,A549,0
KCNG3,KCNS1,A549,0
BCL2,RUNX1,A549,0
BRCA2,CASP8,A549,0
BAX,BMF,A549,0
PHACTR1,PHACTR2,A549,0
KMT2D,MLH1,A549,0
HDAC1,PIK3R1,A549,0
ENO3,ME1,A549,0
PTEN,RB1,A549,0
HK2,ME1,A549,0
IGF1R,PIK3R1,A549,0
FBP2,PGD,A549,0
PGD,TALDO1,A549,0
BAK1,BCL2L12,A549,0
ENO2,PDHB,A549,0
ALDOB,ALDOC,A549,0
CDH1,SMAD4,A549,0
EGFR,RRM2,A549,0
ALDOB,MDH1,A549,0
TUBB,TUBB2B,A549,0
IGF1R,MAP3K1,A549,0
JAK2,PDGFRA,A549,0
MAP2K1,PARP2,A549,0
MAP3K1,SMAD4,A549,0
ADA,HDAC1,A549,0
CASP8,TP53,A549,0
CASP8,HDAC6,A549,0
MET,VEGFA,A549,0
ALDOB,MDH2,A549,0
MSH6,SMARCB1,A549,0
G6PD,LDHA,A549,0
RPL36A,RPL36AL,A549,0
ALDOB,HK1,A549,0
LDHA,PFKP,A549,0
IGF1R,ROR1,A549,0
BRD4,RUNX1,A549,0
CHEK2,NF1,A549,0
H6PD,PDHA2,A549,0
ENO1,GAPDH,A549,0
CLTC,CLTCL1,A549,0
CDK2,CDK6,A549,0
KMT2D,VHL,A549,0
CTSD,CTSE,A549,0
HK2,MDH2,A549,0
CDK11A,CDK11B,A549,0
AKT2,BRCA2,A549,0
F13A1,TGM2,A549,0
EGFR,MTOR,A549,0
BRD4,TSC1,A549,0
PIK3R1,RUNX1,A549,0
HDAC6,SMO,A549,0
JAK2,SETD2,A549,0
FLT3,HDAC1,A549,0
ADA,ALK,A549,0
SMAD4,SMARCA4,A549,0
KMT2D,ROR1,A549,0
GAPDH,LDHB,A549,0
CHEK1,FLT3,A549,0
GATA3,PDGFRA,A549,0
GOT1,H6PD,A549,0
PHKA2,PHKB,A549,0
JAK2,PRKDC,A549,0
BTK,SETD2,A549,0
ATP1A1,ATP1A4,A549,0
BAD,HRK,A549,0
IGF1R,NF1,A549,0
MTOR,PRKDC,A549,1
CDK4,CDK6,A549,0
PLXNA4,PLXNB1,A549,0
ADA,CDK9,A549,0
ENO3,PFKP,A549,0
TUBB2A,TUBB8,A549,0
ALK,ROR1,A549,0
MAPK3,WEE1,A549,0
HK2,PFKP,A549,0
HK3,LDHA,A549,0
SMARCB1,SRC,A549,0
G6PD,MDH1,A549,0
GCA,PDCD6,A549,0
KDM6A,PIK3R1,A549,0
SETD2,SMARCB1,A549,0
MAPK3,PARP2,A549,0
PARP2,UBC,A549,0
ABL1,BRCA2,A549,0
IGF1R,PBRM1,A549,0
CASP8,MLH1,A549,0
CHEK2,MTOR,A549,1
KCNG3,KCNV2,A549,0
KCNB2,KCNV1,A549,0
BID,PMAIP1,A549,0
LDHAL6B,PGLS,A549,0
MDH2,PGAM1,A549,0
ALDOB,PDHA2,A549,0
PDHA2,PGD,A549,0
CHEK1,HSP90AA1,A549,0
CDK4,IGF1R,A549,0
HK3,TALDO1,A549,0
PDHX,PKLR,A549,0
BTK,RPS6KB1,A549,1
ALDOA,PGAM1,A549,0
LDHAL6B,PFKM,A549,0
ARID1A,BTK,A549,0
HSP90AA1,KIT,A549,0
GOT2,PGD,A549,0
KMT2D,TSC1,A549,0
FGFR3,MSH6,A549,0
BRCA2,TSC1,A549,0
ENO3,MDH1,A549,0
PIK3R1,TP53,A549,0
CDKN2A,CHEK2,A549,0
ABL1,CDK6,A549,0
CDC25A,CDC25B,A549,0
CHEK1,FGFR3,A549,0
APC,EGFR,A549,1
ALK,BRAF,A549,0
GLS,GLS2,A549,0
GATA3,SMARCA4,A549,0
BRCA1,PARP1,A549,0
KCNB1,KCNS1,A549,0
PBRM1,RRM2,A549,0
PTEN,SMARCA4,A549,0
FNTA,MET,A549,0
BCL2,WEE1,A549,0
PGAM2,TALDO1,A549,0
ABL1,RRM2,A549,0
BCL2L1,BCL2L2,A549,0
SETD2,SMO,A549,0
FBP1,PGK1,A549,0
ATP1A1,ATP1A3,A549,0
PDHA2,TKT,A549,0
ARID1A,DHFR,A549,0
BRD4,ROR1,A549,0
BCL2L12,BMF,A549,0
GOT2,PDHX,A549,0
BRD4,PBRM1,A549,0
FGFR2,FLT3,A549,0
AKT2,BCL2L1,A549,0
AKT1,SGK1,A549,0
ENO1,MDH2,A549,0
GAPDHS,PDHB,A549,0
NF1,VEGFA,A549,0
CASP8,MSH6,A549,0
HDAC1,PDGFRA,A549,0
ENO1,LDHB,A549,0
BTK,FNTA,A549,1
GOT1,PFKM,A549,0
CDKN2A,VEGFA,A549,0
CDK9,TYMS,A549,0
LDHAL6B,PGAM2,A549,0
FNTA,PTEN,A549,0
PIK3CA,RUNX1,A549,0
CHEK1,SRC,A549,0
MLH1,TP53,A549,0
FBP2,PFKP,A549,0
RUNX1,SMARCA4,A549,0
ADA,PIK3CA,A549,0
CFD,GZMA,A549,0
AKT1,CDKN2A,A549,0
PIK3R1,SETD2,A549,0
HSP90AA1,WEE1,A549,0
KIT,PTEN,A549,0
CDK9,PIK3CA,A549,0
FBP1,GOT2,A549,0
HNRNPAB,HNRNPDL,A549,0
LDHAL6B,PDHB,A549,0
CHEK2,KIT,A549,0
UBE2D1,UBE2E3,A549,0
KCNA3,KCND1,A549,0
ROR1,SMARCA4,A549,1
ARID2,RPS6KB1,A549,0
GNS,SULF1,A549,0
BRCA2,MAP3K1,A549,0
BCL2,MLH1,A549,0
ATM,CHEK1,A549,0
PFKM,PGK2,A549,0
ATM,PTEN,A549,0
ALK,CHEK1,A549,0
MDH2,RPE,A549,0
DLD,GOT1,A549,0
MSH6,SETD2,A549,0
NAPA,NAPB,A549,0
GOT2,PDHB,A549,0
BCL2L10,PARP2,A549,0
DLD,HK3,A549,0
CHEK2,UBB,A549,0
HDAC1,HDAC2,A549,0
GOT2,PGAM2,A549,0
BCL2L12,BID,A549,0
FNTA,ROR1,A549,1
ENO1,TKT,A549,0
FNTA,PARP1,A549,0
PFKL,PGAM2,A549,0
DLAT,PDHB,A549,0
HSP90AA1,SETD2,A549,0
CHEK2,RUNX1,A549,0
MAP2K1,TP53,A549,0
CDK6,PARP1,A549,0
FGFR2,SMARCA4,A549,0
PFKM,PKLR,A549,0
AK3,AK4,A549,0
DTX2,DTX4,A549,0
LDHB,RPE,A549,0
CHEK2,MLH1,A549,0
FBP1,HK1,A549,0
ALDOB,ENO3,A549,0
BRAF,SRC,A549,0
FBP2,LDHAL6B,A549,0
BRAF,KDM6A,A549,0
LDHAL6B,PGK1,A549,0
CDKN1B,SMO,A549,0
LDHC,PDHX,A549,0
CTSL,CTSV,A549,0
MET,PRKDC,A549,0
ME1,PKM,A549,0
LDHA,MDH1,A549,0
ALDOA,PKM,A549,0
BRD4,TP53,A549,0
ABL1,BRD4,A549,0
APC,PIK3CA,A549,0
HDAC1,HDAC3,A549,0
KCNB1,KCNG1,A549,0
GOT1,PKM,A549,0
ALK,SRC,A549,0
FGFR3,TSC1,A549,0
AKT1,VHL,A549,0
PGK2,TPI1,A549,0
GATA3,PRKDC,A549,0
FBP1,G6PD,A549,0
ATM,CDK4,A549,0
PDHX,PGD,A549,0
FGFR3,TYMS,A549,0
MAP2K3,MAP2K7,A549,0
IGF1R,RPS6KB1,A549,0
CASP8,SMO,A549,0
