gene1_name,gene2_name,cell_line,label
GNS,SULF1,A549,0
PKM,TKT,A549,0
CASP8,DHFR,A549,0
ADA,FGFR2,A549,0
G6PD,GOT1,A549,0
AKT1,GATA3,A549,0
ERBB2,PBRM1,A549,1
IGF1R,KIT,A549,0
AKT2,BCL2A1,A549,0
MLH1,PIK3CA,A549,0
H6PD,PDHB,A549,0
BCL2,RRM2,A549,0
KCNB2,KCNS3,A549,0
PRKDC,TSC1,A549,0
CDK4,CDK6,A549,0
EGFR,HDAC1,A549,0
MAP2K1,NF1,A549,0
CHEK2,FNTA,A549,0
BRAF,RPS6KB1,A549,0
SRC,VEGFA,A549,0
DLAT,ENO1,A549,0
MTHFS,ST20-MTHFS,A549,0
GOT1,PDHA1,A549,0
ALK,IGF1R,A549,0
BRD4,EGFR,A549,0
FGFR3,HDAC1,A549,0
CHEK1,MET,A549,0
G6PD,H6PD,A549,0
CDH1,VEGFA,A549,0
BNIP3,BOK,A549,0
ALDOC,FBP2,A549,0
BRAF,BTK,A549,0
ME2,ME3,A549,0
HSP90AA1,PRKDC,A549,0
DLAT,H6PD,A549,0
GAPDHS,H6PD,A549,0
RUNX1,SMARCB1,A549,0
MSH6,SMO,A549,0
BCL2L14,HRK,A549,0
BRD4,NF1,A549,0
BCL2,BCL2L1,A549,0
FER,FES,A549,0
ALK,ROR1,A549,0
APC,MTOR,A549,0
PIK3R1,ROR1,A549,0
ARID2,FLT3,A549,0
BCL2L1,MAP2K2,A549,0
BCL2L11,BOK,A549,0
JAK2,ROR1,A549,0
CDK6,RUNX1,A549,0
DHFR,EGFR,A549,0
BCL2A1,BRCA2,A549,0
BTK,MSH6,A549,0
RPIA,TALDO1,A549,0
BRAF,WEE1,A549,0
CDKN2A,PIK3R1,A549,0
DLAT,PGK2,A549,0
MAP2K1,WEE1,A549,0
LPIN2,LPIN3,A549,0
AKT1,HSP90AA1,A549,0
MTOR,SMARCB1,A549,0
DLD,PGK1,A549,0
MDH1,MDH2,A549,0
LDHAL6B,ME2,A549,0
PFKM,TKT,A549,0
ARID1A,BRCA2,A549,0
BTK,RUNX1,A549,0
LDHB,MDH2,A549,0
KMT2D,MAP3K1,A549,0
