gene1_name,gene2_name,cell_line,label
CHEK1,ROR1,A549,0
FLT3,SMARCA4,A549,0
ALDOB,HK1,A549,0
G6PD,H6PD,A549,0
MARK2,SIK3,A549,0
LDHC,TKT,A549,0
PDHA2,PGK2,A549,0
HSP90AA1,MAPK3,A549,0
KIT,MAP2K1,A549,0
TLK1,TLK2,A549,0
ROR1,VEGFA,A549,0
TUBB2A,TUBB8,A549,0
BTK,TSC1,A549,0
SSH2,SSH3,A549,0
HNRNPC,RALYL,A549,0
PRMT3,PRMT8,A549,0
PDGFRA,RB1,A549,0
ENO1,LDHA,A549,0
ATP1A1,ATP4A,A549,0
BRAF,PDGFRA,A549,0
FGFR2,PRKDC,A549,0
KCNB2,KCNF1,A549,0
CDKN2A,HDAC1,A549,0
JAK2,MTOR,A549,0
TRIM24,TRIM33,A549,0
APC,RUNX1,A549,1
ATP12A,ATP1A1,A549,0
ARID2,PARP1,A549,0
PFKL,PFKP,A549,0
PGD,TALDO1,A549,0
SRC,VHL,A549,0
BRCA2,KDM6A,A549,0
CDK4,PRKDC,A549,0
BCL2L14,BMF,A549,0
BNIP3,HRK,A549,0
ATM,SMARCA4,A549,0
LDHA,PGAM2,A549,0
ATP2B1,ATP2B3,A549,0
CHEK2,RPS6KB1,A549,0
ATM,PBRM1,A549,0
CDC25B,CDC25C,A549,0
ALK,HSP90AA1,A549,0
ENO1,G6PD,A549,0
CDKN1B,CHEK2,A549,0
FBP1,H6PD,A549,0
ARID1A,BRCA2,A549,0
MAP2K1,VHL,A549,0
ERBB2,FGFR2,A549,1
HSP90AA1,IGF1R,A549,0
SMAD4,VHL,A549,1
BCL2A1,BCL2L1,A549,0
RNF113A,RNF113B,A549,0
CHEK2,ERBB2,A549,0
KIT,SMARCB1,A549,0
BCL2L1,MCL1,A549,0
BCL2A1,BCL2L2,A549,0
BCL2L1,BCL2L2,A549,0
PDHA1,PGAM2,A549,0
RUNX1,WEE1,A549,0
MDH2,TALDO1,A549,0
