gene1_name,gene2_name,cell_line,label
ATP12A,ATP1A2,A549,0
ARID2,PTEN,A549,0
ALDOA,GAPDH,A549,0
CDK9,SMARCA4,A549,1
CHEK2,HSP90AA1,A549,0
PIK3R1,WEE1,A549,0
ALDOA,GOT2,A549,0
KCNS3,KCNV2,A549,0
DAPK1,DAPK3,A549,0
AKT1,HSP90AA1,A549,0
DHFR,WEE1,A549,0
CDKN1B,CHEK2,A549,0
FLT3,PARP1,A549,0
DLD,RPIA,A549,0
PGAM2,PGD,A549,0
PDHX,PGAM1,A549,0
KIT,SMAD4,A549,1
HDAC6,SETD2,A549,0
ABL1,BRCA2,A549,0
HSPA12A,HSPA12B,A549,0
TUBB,TUBB2A,A549,0
CDK9,ROR1,A549,0
AKT1,CHEK1,A549,0
LDHB,PGAM1,A549,0
IGF1R,MSH6,A549,0
EGFR,PBRM1,A549,0
DLAT,LDHA,A549,0
MLH1,SMARCA4,A549,0
ADAM15,ADAM28,A549,0
HDAC6,MLH1,A549,0
CDK9,SMARCB1,A549,0
APC,KIT,A549,1
AKT1,HDAC6,A549,0
CDH1,PTEN,A549,0
BCL2,MLH1,A549,0
DLAT,LDHAL6B,A549,0
APC,BRAF,A549,1
MYBL1,MYBL2,A549,0
FGFR3,FGFR4,A549,0
FGFR2,IGF1R,A549,0
BRCA2,FGFR2,A549,0
BRD4,MAP3K1,A549,1
ENO2,PDHA1,A549,0
CDK6,RRM2,A549,0
HK1,PGLS,A549,0
ENO3,GOT2,A549,0
ACAT1,ACAT2,A549,0
BRCA2,MLH1,A549,0
AICDA,APOBEC3F,A549,0
DHFR,SMO,A549,0
MAP3K1,MLH1,A549,1
BBC3,PMAIP1,A549,0
FGFR3,HDAC1,A549,0
LDHAL6B,PKLR,A549,0
FBP1,PGAM1,A549,0
AKT1,SMARCB1,A549,0
GOT2,PKLR,A549,0
BRCA2,BTK,A549,1
ENO1,ENO2,A549,0
ABL1,FNTA,A549,0
CDH1,CDKN2A,A549,0
FNTA,MLH1,A549,0
GAPDH,PDHB,A549,0
PDHA2,PFKL,A549,0
KIT,PBRM1,A549,0
NF1,PDGFRA,A549,0
HDAC10,HDAC6,A549,0
RUNX1,VEGFA,A549,0
CDK4,SMAD4,A549,0
ENO1,PFKP,A549,0
GK,GK2,A549,0
BAK1,BMF,A549,0
ADA,JAK2,A549,0
CDK9,JAK2,A549,0
ME1,TKT,A549,0
POLR2A,POLR3A,A549,0
AKT2,MAPK1,A549,0
AKT1,MCL1,A549,0
CDKN1B,HSP90AA1,A549,0
ERBB2,MAP2K1,A549,0
PDHA2,TPI1,A549,0
TUBB,TUBB4B,A549,0
LDHC,PDHB,A549,0
CDH1,IGF1R,A549,0
KMT2D,VEGFA,A549,0
SMAD4,TP53,A549,0
ALDOB,HK2,A549,0
ENO2,HK2,A549,0
DTX2,DTX4,A549,0
SMARCB1,SRC,A549,0
PIK3R1,PTEN,A549,0
BAX,BBC3,A549,0
HDAC6,JAK2,A549,0
PDGFRA,TSC1,A549,0
CDK2,CDK6,A549,0
APC,APC2,A549,0
HDAC6,KDM6A,A549,0
ALDOB,PDHA2,A549,0
PSMB11,PSMB8,A549,0
FLT3,GATA3,A549,0
ENO3,PGD,A549,0
MLH1,PBRM1,A549,0
APC,VEGFA,A549,1
BRCA1,WEE1,A549,0
BCL2A1,MTOR,A549,0
MDH1,PKLR,A549,0
FLT3,MET,A549,0
BMF,PMAIP1,A549,0
CDK4,CDKN2A,A549,0
FNTA,TYMS,A549,1
BCL2,PARP2,A549,0
ERBB2,PTEN,A549,0
ARID2,CDKN1B,A549,0
SRPK2,SRPK3,A549,0
PRKDC,VEGFA,A549,0
BRD4,ROR1,A549,0
CDKN1B,HDAC1,A549,0
BTK,CDKN1B,A549,0
ARID1A,BRCA2,A549,0
