gene1_name,gene2_name,cell_line,label
FBP1,GOT2,A549,0
ALK,APC,A549,1
BCL2,HDAC1,A549,0
MSH6,PDGFRA,A549,0
GATA3,MSH6,A549,0
DLD,PKLR,A549,0
PAK1,PAK4,A549,0
CDKN1B,KMT2D,A549,0
EPB42,TGM2,A549,0
CHEK2,MAP3K1,A549,0
BRD4,PIK3R1,A549,0
CHEK1,PIK3R1,A549,0
ABL1,FNTA,A549,0
LDHB,TPI1,A549,0
FNTA,HSP90AA1,A549,0
HK1,PDHB,A549,0
ABL1,RPS6KB1,A549,0
PARP1,WEE1,A549,0
BCL2,JAK2,A549,0
GOT2,RPIA,A549,0
ABL1,CDK6,A549,0
LDHAL6B,PGAM2,A549,0
PSMB6,PSMB9,A549,0
PKM,TKT,A549,0
BRAF,GATA3,A549,0
ATP12A,ATP1A1,A549,0
BRD4,WEE1,A549,0
RRM2,VEGFA,A549,0
SMARCA4,VHL,A549,1
CDH1,TSC1,A549,0
ARID2,RUNX1,A549,1
GAPDH,MDH2,A549,0
ALDOA,GOT2,A549,0
ENO3,HK3,A549,0
EGFR,MSH6,A549,0
MSH6,TP53,A549,0
RPS6KB1,VHL,A549,0
VEGFA,WEE1,A549,0
FGFR2,MSH6,A549,0
ALK,CDK9,A549,0
RB1,TP53,A549,0
ABL1,BCL2,A549,0
BCL2L12,BMF,A549,0
CHEK1,PBRM1,A549,0
MDH1,PDHB,A549,0
PDHA2,PFKP,A549,0
PRKDC,TSC1,A549,0
ERBB2,HSP90AA1,A549,1
BCL2,UBB,A549,0
H6PD,PGK2,A549,0
APC,RUNX1,A549,1
PRKDC,SMARCA4,A549,0
ATM,KIT,A549,0
MAPK1,PARP1,A549,0
BRCA2,ERBB2,A549,0
LDHC,PDHB,A549,0
HK1,PFKM,A549,0
GATA3,MAP2K1,A549,0
CDKN1B,SMAD4,A549,1
MDH2,PDHX,A549,0
ALDOB,DLD,A549,0
APC,RPS6KB1,A549,1
HDAC1,WEE1,A549,0
CHEK1,MTOR,A549,0
DHFR,RUNX1,A549,0
ATP6V1G1,ATP6V1G3,A549,0
ATP2B1,ATP2B2,A549,0
HK3,HKDC1,A549,0
AKT2,MAPK3,A549,0
NF1,TSC1,A549,0
UBE2D2,UBE2L6,A549,0
ABL1,PBRM1,A549,0
CPNE1,CPNE3,A549,0
ROCK1,ROCK2,A549,0
AKT1,RRM2,A549,0
